Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK48,OUT018,1004.2959514710033
FDM15,OUT019,1657.1631901748492
FDY19,OUT027,2393.962452470338
FDK46,OUT046,4015.7779486757568
FDY11,OUT045,1103.9681843985566
FDH09,OUT046,787.3011112486834
FDO08,OUT027,3159.898562065081
FDU14,OUT013,4158.72108839768
FDD22,OUT027,2314.164404811858
FDM27,OUT017,2415.783019340212
FDL02,OUT027,2234.988195387348
NCA17,OUT035,2278.6314752871262
FDE38,OUT019,1852.598037997771
NCG07,OUT049,2962.357579109969
DRC27,OUT013,4101.036546031732
FDA27,OUT035,3984.3723059124673
FDW40,OUT045,2276.4006601227497
DRI11,OUT013,2064.747077849573
FDN50,OUT046,1469.6256495747816
FDR12,OUT046,2657.6702636185164
FDT34,OUT027,2183.289111177295
FDW11,OUT035,963.8991334577595
NCO30,OUT027,3391.7188873032806
FDZ34,OUT017,2977.935555305735
FDU45,OUT017,1724.36283170661
NCD42,OUT035,566.8150012724307
FDX25,OUT045,2873.230517166908
NCR29,OUT046,840.7731312341891
FDX43,OUT019,1905.4806318708233
FDB04,OUT010,609.340747227654
FDR49,OUT027,1281.576692918466
FDS39,OUT018,2067.9286207020455
FDW58,OUT045,1686.3438711122367
FDG22,OUT019,109.22404242166397
FDG31,OUT017,925.0450868970636
NCV53,OUT027,4275.457209835282
DRJ37,OUT035,2338.350262279556
FDV07,OUT035,1732.6804405991102
FDW52,OUT018,2458.4561400180582
FDT15,OUT045,2943.588818198956
FDD02,OUT018,1705.542635717536
FDM16,OUT035,1179.7304185454466
NCE55,OUT046,2689.6145227120455
FDB57,OUT018,3332.8069119877446
FDQ04,OUT013,948.8344914134436
FDQ47,OUT019,166.9886611121791
FDY14,OUT019,3379.5842166017596
DRK37,OUT017,2878.9627842072687
FDO25,OUT017,3224.0849954407176
FDL57,OUT046,4036.4984055991013
NCK29,OUT018,1767.4150173148041
FDK46,OUT027,4610.159164251729
NCB43,OUT010,2107.151098398949
DRE01,OUT027,4299.45358714812
FDC46,OUT018,2730.962234862369
FDQ23,OUT045,1677.4606172050048
FDX38,OUT049,837.1695680050325
FDG60,OUT018,3523.8409797776217
FDW55,OUT017,3826.404739180882
FDP39,OUT013,1053.7309777270941
FDB20,OUT018,1096.6286882538707
FDV21,OUT017,1905.3744111653677
FDZ02,OUT013,1801.173004667402
FDP19,OUT027,2566.835204616925
FDA38,OUT035,3778.552274827344
FDH22,OUT045,2025.3074011621966
DRM11,OUT045,4114.197307056062
FDO12,OUT027,3586.480573263188
FDT14,OUT049,1932.4546305397985
FDW34,OUT010,3035.273330920791
FDG04,OUT027,3483.379799307199
FDW59,OUT018,1179.0935128244994
FDR33,OUT018,1560.2458787659966
FDP32,OUT013,2293.6937857904377
FDL13,OUT027,4196.309326665345
FDD22,OUT013,2044.2159556632505
FDV40,OUT027,1671.7637704633767
NCD55,OUT046,598.5945770713076
FDQ20,OUT010,93.83315320567499
FDD28,OUT045,950.223827580546
FDC39,OUT045,3292.886768060596
NCR17,OUT049,1861.2585988310043
DRO35,OUT018,1655.9553695794216
FDF40,OUT049,3935.2406152844155
FDR31,OUT018,2142.5554905995355
NCQ41,OUT017,2973.1796938520606
FDP38,OUT046,758.8546521849221
NCU54,OUT027,3792.971497233066
FDG22,OUT018,417.16816457977075
DRK59,OUT013,3915.3747875907043
FDC37,OUT046,1624.4460432774658
NCO42,OUT013,2518.498970520918
NCT42,OUT017,2276.006594019189
FDX27,OUT035,1472.5464764540693
FDV40,OUT018,1005.6855061084314
FDT45,OUT027,1404.0155556633417
FDS47,OUT019,643.1569815458597
FDR45,OUT035,3715.7249128339213
FDB03,OUT045,3780.6860432330936
FDO49,OUT035,845.1216230657724
FDU60,OUT027,3177.8059138207695
FDB26,OUT018,691.6425123103688
FDB46,OUT017,3296.267810498896
FDQ37,OUT019,2319.421503098752
FDN03,OUT017,3861.023590044451
NCX30,OUT045,3893.709329383482
FDK32,OUT019,1698.3340659588662
DRM47,OUT013,3257.864964019811
NCO02,OUT046,1003.3515236060555
FDP04,OUT013,1271.8914023400303
NCO43,OUT049,1608.200360993481
FDD59,OUT013,1562.7667004554855
FDQ10,OUT017,2620.515425456357
FDW45,OUT035,2307.009520394838
NCK30,OUT049,4000.1493518481943
FDU31,OUT018,3235.496323398683
NCQ17,OUT019,1668.4118320515267
FDN01,OUT017,2684.294477301838
FDZ19,OUT049,2782.3486870501974
DRG37,OUT017,2357.834547870169
FDE32,OUT045,635.9210933973313
FDO34,OUT049,2653.066162609256
FDM04,OUT019,90.52282301390233
FDZ25,OUT049,2726.8054186861114
FDU08,OUT049,1600.7191720333367
NCW30,OUT045,4060.4923767563564
NCM18,OUT013,1203.4004708222603
FDS22,OUT035,681.1189277214844
NCH18,OUT017,3745.4246310888616
FDC23,OUT013,3046.901967195193
FDY46,OUT013,3168.2748370039367
NCU06,OUT046,3520.1609862994787
FDX57,OUT045,1593.2197355808817
FDX36,OUT027,4070.043745759084
FDL16,OUT045,769.4723170668249
FDT16,OUT010,3324.631619786717
FDN16,OUT018,1471.3219954298297
FDC03,OUT046,3043.2689894521027
DRF60,OUT013,3978.1289170439436
FDS27,OUT027,3616.8855141018907
FDP33,OUT010,3205.5816951658985
FDJ36,OUT018,1441.217821283511
NCR42,OUT013,756.6808506482562
FDV14,OUT017,1276.6785580438313
NCP42,OUT035,3030.7802571761795
FDB50,OUT027,1784.655149286898
NCC30,OUT027,3286.9728713816303
FDA23,OUT018,1436.5563664047268
FDW16,OUT017,1381.9295530279828
FDQ52,OUT010,3092.551635425742
FDB58,OUT049,2304.725850755986
NCP29,OUT049,1044.7371402903414
NCM05,OUT045,4147.283872034646
FDO25,OUT013,3567.5277970192888
NCM54,OUT046,1938.1684718520605
NCL54,OUT046,2646.8600073649172
FDL39,OUT010,2074.5383347944316
FDF53,OUT018,2671.1459390440664
NCQ42,OUT035,1969.9380292596593
FDF58,OUT013,1248.5945417938874
FDZ04,OUT035,1002.076011265297
FDE26,OUT019,1512.555704559732
FDS60,OUT017,2733.4357261654077
FDV58,OUT017,3012.1143386110234
FDM04,OUT045,871.5487377316654
FDE08,OUT035,2289.962371971947
NCB43,OUT049,2925.87379804016
FDU11,OUT010,1130.8929133295633
FDF22,OUT019,2587.7469913461505
FDE24,OUT013,2471.657487490773
DRJ49,OUT046,2008.053923957997
NCQ53,OUT035,3654.1509828031235
NCL41,OUT013,811.251330940303
FDR22,OUT013,2014.2496776687549
FDH04,OUT035,1466.9857282552662
DRH15,OUT045,709.6428947686136
FDY40,OUT049,824.5242629821471
NCI17,OUT035,1520.5932822363716
NCC18,OUT013,2949.888552905543
FDY28,OUT027,3865.5533298791956
FDB45,OUT027,2180.9035475985816
NCL30,OUT018,1805.5698544501684
FDM10,OUT017,3251.4728717165085
FDH22,OUT027,2544.089292378033
NCZ53,OUT017,2892.2951948490386
NCI18,OUT013,3710.8551733429645
FDH14,OUT027,2792.745108173769
FDR36,OUT027,1253.8843658337896
FDW01,OUT045,2410.1262812580676
FDK02,OUT027,2423.457254648958
FDJ02,OUT018,2165.2939116952302
FDU55,OUT013,4330.0594326720275
NCV18,OUT027,1852.0741492807028
FDH14,OUT018,2036.717118677363
FDZ37,OUT045,1459.70999468762
FDX49,OUT049,3699.6754811395344
NCD43,OUT046,1584.746749322907
FDZ07,OUT013,1255.2626960203077
FDK43,OUT035,1976.1740403319104
FDR32,OUT018,3456.761707958963
FDT39,OUT013,2665.583200595439
NCV54,OUT017,1800.2345753576806
FDF38,OUT018,534.663748785114
FDV60,OUT046,3057.99920771281
FDH44,OUT027,2841.2671826981323
FDS21,OUT046,940.2075800660477
NCL41,OUT045,586.551569158321
FDM46,OUT017,1416.072915020883
FDU27,OUT045,836.3510692782916
NCJ54,OUT017,3556.179892614026
DRG51,OUT018,2422.441099160134
NCA29,OUT019,1912.0263575626568
FDR47,OUT045,3064.878511507283
NCL19,OUT027,2744.572631238603
DRG01,OUT049,1221.506915890195
FDG10,OUT046,903.8288218201676
NCV05,OUT049,2410.077169704685
NCH18,OUT019,3055.7521122432804
FDV14,OUT018,1188.3166503349705
DRJ23,OUT035,2951.4418029462913
DRJ11,OUT046,2877.840803399614
FDZ03,OUT017,2851.9546198652024
FDI27,OUT010,23.690499802413797
FDJ14,OUT018,1159.3132611697047
FDU32,OUT017,1836.4219303830969
FDD47,OUT027,3240.4740781914293
DRF36,OUT035,2954.878107825705
FDM21,OUT046,3984.0543419158616
FDV10,OUT018,553.4024681226288
FDH60,OUT018,2899.2265366097154
FDX47,OUT010,1703.6223467391287
FDT19,OUT019,2025.049675747618
FDO11,OUT045,3977.9077128517506
FDH24,OUT027,3009.6842792462508
FDL02,OUT018,1550.4830943355946
FDB02,OUT049,2816.563342019866
FDA43,OUT046,3025.349720874559
FDG52,OUT045,767.2795783900235
DRC12,OUT013,3206.5770297317754
FDY37,OUT018,2089.371942313766
NCU18,OUT045,2225.9984595473716
FDU09,OUT035,907.3989240323258
DRJ25,OUT027,1310.9973133174021
DRE12,OUT018,1614.0057949933807
DRL47,OUT017,1877.7383387153545
DRK01,OUT046,1460.480688338595
FDC22,OUT019,2278.4045149363815
FDG44,OUT013,1113.243383790985
FDW04,OUT035,2058.6731506605865
FDK09,OUT049,3590.463523953838
NCN43,OUT035,1889.0239679226602
FDG04,OUT049,2961.3200919298133
FDH32,OUT010,726.6117557801492
DRI47,OUT017,2203.318620037539
DRE15,OUT013,1429.0867702562568
FDY11,OUT035,1090.998789153895
FDO60,OUT049,731.7853025669249
FDQ20,OUT018,510.20499413708876
FDO57,OUT027,3062.1197809357477
FDT14,OUT019,1160.4178484361635
FDA57,OUT049,669.9706462301078
DRN35,OUT017,501.46281202382784
FDJ03,OUT046,771.685581295091
FDX28,OUT017,1527.5514443569227
DRE25,OUT045,1453.7933422097217
FDR09,OUT046,4016.0271227455764
FDB23,OUT035,3543.5670298225327
FDO08,OUT045,2626.747190482872
FDQ23,OUT049,1625.382854738516
FDW04,OUT013,2325.889337858591
DRK13,OUT010,2315.4118634470037
NCL17,OUT027,2747.657718957765
FDY21,OUT035,3031.151617289093
FDJ38,OUT027,3521.6469273692223
FDA37,OUT019,1276.6162643824036
FDV43,OUT013,971.9827159783538
FDL36,OUT046,1397.1386064486264
FDD53,OUT045,679.3478475487502
FDZ19,OUT010,2002.5563949848538
FDV21,OUT045,2005.4549920448999
NCL54,OUT018,2530.6545608786896
DRI47,OUT027,2791.311507523388
DRG03,OUT049,2452.1505651842285
FDG21,OUT013,2623.2476606061086
FDW03,OUT018,1514.173327916004
NCI55,OUT046,1833.1585956416002
DRC36,OUT019,2024.3753241390868
FDH22,OUT017,1954.775577214928
FDV20,OUT045,2057.2886993001034
NCU41,OUT027,3537.89941063147
FDN46,OUT027,2197.534128677062
FDK50,OUT045,2576.5387317781174
NCA05,OUT027,2835.1360249523127
DRH01,OUT018,2538.9036771151864
FDT08,OUT018,2189.8569124219334
FDM08,OUT018,3376.441703857879
FDZ07,OUT035,975.605288927308
FDS22,OUT017,673.3253913531214
FDV35,OUT027,2988.2237844955484
FDI28,OUT010,454.98633124603566
FDW58,OUT027,2229.8620798123493
FDT52,OUT045,3884.013491765671
FDY34,OUT046,2551.5990165908624
FDR10,OUT046,2468.009237474924
FDK57,OUT017,1826.6038529917528
FDR02,OUT027,2247.7539185162605
FDX49,OUT046,3648.422558705372
FDQ20,OUT046,615.5260850962723
DRK23,OUT045,3962.503073724503
NCW06,OUT046,2929.693079194509
FDR31,OUT017,2262.0196579404183
NCE43,OUT013,2882.055732471073
DRO59,OUT027,1736.3617116450523
FDN09,OUT049,3849.6152692462906
FDR11,OUT046,2502.784333579769
FDO57,OUT013,2785.283419508627
NCX18,OUT017,2986.895442491947
FDB05,OUT018,3734.34252914899
FDQ08,OUT018,822.7032762136259
NCG43,OUT035,1442.155874091768
FDJ56,OUT013,1870.2719146443096
FDA13,OUT010,193.246121701133
FDO56,OUT017,1791.0641007016593
FDB37,OUT018,3610.69218314203
FDZ02,OUT018,1381.8161174815891
FDQ24,OUT046,3858.1089869101893
FDM16,OUT013,1451.6117694030568
FDU35,OUT049,1602.0844986222933
FDT35,OUT035,2649.522195014766
NCX30,OUT049,3874.2890452396327
FDG04,OUT017,2860.450623540509
FDI12,OUT035,1374.5091283761249
FDE35,OUT035,971.2997505522656
NCP14,OUT027,2181.785460927552
NCY53,OUT045,1737.200029572045
FDP49,OUT017,831.775629601962
FDQ04,OUT017,611.6155082645066
FDM39,OUT035,2790.3828072697647
FDO58,OUT019,1811.032395108059
FDC56,OUT017,1817.7839497739274
NCQ54,OUT046,2552.68471956124
FDV10,OUT027,1238.6219087581621
NCK17,OUT046,587.7654256669475
NCF55,OUT027,1101.3730821962752
FDV33,OUT013,4341.37353351948
NCH29,OUT019,763.6727945698624
FDA37,OUT027,2533.2626962661293
FDH46,OUT018,1470.7803568060895
FDS25,OUT035,1760.7733144911108
FDH04,OUT027,1970.4233554046373
FDX52,OUT046,2971.1979030581506
NCD42,OUT017,507.7033322935438
FDW47,OUT017,1843.4231128462106
FDL25,OUT027,2020.586356356403
NCJ06,OUT010,1089.7965905477386
FDY09,OUT013,2974.5156008064664
FDS40,OUT046,548.8651244375299
FDH41,OUT017,3297.2452907747584
FDG38,OUT035,1359.9106249512529
FDU03,OUT027,3384.5043098050232
FDV20,OUT046,1985.0597752369795
DRB13,OUT045,3030.4803706315447
NCQ30,OUT013,2130.6904726070456
NCH06,OUT013,4067.6135625208713
FDU50,OUT018,1633.6850099334488
NCO42,OUT019,1520.1860074222773
FDW09,OUT018,1123.1329366120844
FDH04,OUT013,1712.4299101193155
FDC21,OUT045,1750.272938242781
FDL21,OUT049,696.2340638097717
FDM46,OUT010,705.5149043240756
FDT22,OUT019,221.2468171904618
FDB28,OUT035,3093.5981343283815
FDI12,OUT018,1258.1327691142567
FDA28,OUT045,2026.8749039007193
FDF59,OUT013,2265.7985080398525
FDM45,OUT027,2477.238402013711
FDQ56,OUT017,1256.9671840310652
FDR46,OUT049,2315.1066781648597
FDT01,OUT013,3604.3442950262656
FDD16,OUT027,1716.0878833235329
NCU30,OUT010,1741.0550800655951
FDM40,OUT010,1479.7316960186145
FDI56,OUT035,1469.7698604521252
NCS30,OUT013,2245.724691335312
FDU08,OUT017,1498.293532499496
FDX51,OUT027,3611.081408544064
FDA43,OUT045,3116.239934791168
FDX59,OUT010,227.88490362962676
FDC37,OUT018,1505.1287432156082
FDP58,OUT013,3681.6025124299435
NCY42,OUT035,2210.4112179143276
FDF21,OUT018,2838.7798579908817
FDU10,OUT027,1170.0389691316113
DRL47,OUT018,1780.0456161100728
FDA58,OUT018,3557.5195801689756
FDJ22,OUT049,3039.9550228305475
FDK50,OUT046,2480.982275360119
FDO38,OUT035,1225.1207824970963
DRF60,OUT035,3728.0190665006844
NCZ42,OUT019,2937.4079576871795
FDD35,OUT049,1898.8469721916867
FDL25,OUT045,1516.8026251196188
FDJ16,OUT013,1168.548433558275
DRK59,OUT049,3694.58061716139
FDI50,OUT046,3598.6188260295044
NCB19,OUT045,1389.4129075855753
DRI37,OUT035,924.7932948550185
FDA14,OUT027,2847.3146439566613
FDC08,OUT018,3421.6837712545507
FDS45,OUT046,1629.9057813504205
FDI21,OUT049,1063.8533727282456
DRJ47,OUT035,2703.022747049146
DRE37,OUT027,3481.3438825310636
FDT55,OUT018,2344.647368297689
NCG42,OUT027,2541.8545610669457
FDA31,OUT049,2724.4557719790228
NCW42,OUT046,3400.54590891439
FDF50,OUT017,2999.43447988799
FDK56,OUT049,2963.740301553355
FDX10,OUT035,609.4225750825019
NCK07,OUT027,3077.057766339491
FDZ49,OUT017,3430.601007897659
FDR33,OUT013,1971.8265051822714
FDO44,OUT018,1588.9714358370352
FDA20,OUT046,2890.481532876082
NCL30,OUT045,2009.5580755089254
FDI05,OUT019,458.0406362718297
FDQ12,OUT018,3411.7365104447795
FDH47,OUT017,1459.5419723567516
FDH34,OUT018,2753.123893454109
FDF29,OUT046,2035.287344049635
FDG40,OUT018,389.67359825761923
NCE18,OUT017,3807.0786404249798
FDP21,OUT010,2215.5689385018145
FDY50,OUT013,1653.3227508008222
FDB36,OUT049,2087.905286648257
NCZ29,OUT049,2008.8558606402794
FDU20,OUT018,1730.9228155340206
FDO56,OUT013,2139.165786665328
FDW31,OUT049,3154.924174176368
DRH59,OUT013,1431.1985854677587
NCB30,OUT017,2998.606797029474
FDK43,OUT027,2544.222318965416
FDW43,OUT045,3635.294692768373
NCL19,OUT017,2124.5435640744
FDJ27,OUT046,1549.9342681544822
FDC45,OUT046,2618.7498903102296
FDY40,OUT035,821.8292731030067
NCM41,OUT035,1418.1409044224288
NCK18,OUT019,1820.831242924734
FDP37,OUT049,2062.7218558730856
FDA27,OUT027,4543.542176755633
NCX30,OUT035,3832.5312145707016
FDR09,OUT017,3939.9704803149957
FDG08,OUT027,3267.7846514770877
NCU30,OUT013,2823.585587378472
FDB16,OUT017,1313.0412552811042
FDM16,OUT017,1119.0621541354485
FDC48,OUT013,1548.3697098698367
NCF18,OUT046,2901.010277043248
FDU46,OUT018,1234.585899611533
FDH41,OUT018,3196.443161243394
NCN42,OUT010,1481.3722646014744
FDU49,OUT046,1366.2977991074258
FDB20,OUT027,1775.7066732008093
FDG50,OUT019,682.6882059377219
FDW20,OUT045,1945.9226669280793
NCO55,OUT049,1728.7766926092322
FDX48,OUT046,2395.2965289516237
FDU48,OUT046,2031.663145871778
FDR48,OUT019,1646.4135758497755
FDK27,OUT013,2187.4768255225194
FDT35,OUT013,2871.640159980343
FDN12,OUT049,1753.7071689854297
NCE31,OUT019,188.99073494194698
FDL21,OUT017,607.8054812506759
FDV56,OUT017,1637.033801921324
FDR16,OUT017,3316.290307656783
NCP41,OUT049,1723.5815727158338
FDJ27,OUT013,1874.8563169348831
FDA07,OUT017,1890.9051102836506
FDK55,OUT049,1427.217654968521
FDM33,OUT049,3478.8077312288874
FDY46,OUT046,2876.0109987883375
FDD36,OUT046,1806.078313998043
FDB12,OUT027,2159.4602292043473
FDF28,OUT019,1260.3308294014464
NCE07,OUT019,1490.9635669552345
FDW50,OUT027,3115.2887413376907
NCW18,OUT017,3607.521828250881
NCJ17,OUT019,592.4403615846363
DRZ24,OUT010,1109.787862378414
FDS07,OUT035,1805.4402536045818
NCW05,OUT010,894.8150735365364
FDZ22,OUT018,1154.5078118694191
FDK02,OUT046,1816.3529802966773
FDZ45,OUT027,3612.233373757433
FDL25,OUT046,1418.138448006744
FDS08,OUT045,2796.1998143837454
NCZ42,OUT027,4196.763254002015
FDX57,OUT035,1533.597291498405
FDF21,OUT046,2958.0984360134294
FDJ56,OUT018,1399.5875383021425
FDX10,OUT013,870.4188046278362
DRG48,OUT035,2262.007764166622
DRN37,OUT046,2567.859215719779
NCY41,OUT018,381.02395195024155
FDN28,OUT045,1684.480600119049
FDE34,OUT045,2874.7890740865505
FDR10,OUT045,2591.5582570768515
FDC32,OUT017,1396.1157293305696
DRG13,OUT046,2514.2711752841105
FDP59,OUT049,1693.4151809914765
NCT53,OUT010,1817.2340692605958
FDL57,OUT027,4579.308303149986
FDN32,OUT010,2129.9421422716277
FDK09,OUT018,3391.8980985250555
FDA52,OUT010,2034.9683347349974
FDC57,OUT049,3075.5232719850037
FDI09,OUT035,3745.7027242046465
NCB07,OUT046,3024.0321828371007
FDP26,OUT035,1609.5692701892112
FDP40,OUT027,2317.025153975898
FDL15,OUT013,2627.418822394478
FDV07,OUT046,1716.9633419938564
FDS03,OUT017,968.0637248324674
FDE50,OUT049,2960.213915359038
FDQ15,OUT017,1196.3521714062822
FDQ33,OUT010,1583.1401128407147
FDT22,OUT013,1180.0470811339092
DRO35,OUT035,1820.536977795748
FDJ41,OUT049,4121.257603045995
FDQ27,OUT035,1669.1669397851992
FDC26,OUT017,1704.6305122865733
NCF43,OUT027,2756.516215661592
NCR50,OUT035,2361.794916827907
FDE39,OUT018,1717.4552532930725
FDN49,OUT027,1205.269528166373
DRG11,OUT035,1674.1691617765946
NCA18,OUT049,1851.1554065349146
FDM36,OUT018,2554.063226888868
FDW32,OUT017,1304.3946340915484
NCQ18,OUT010,754.8517332813333
FDX14,OUT027,1733.1018105519765
FDD46,OUT017,2325.7285652519663
FDI34,OUT019,2913.74159831051
NCJ17,OUT035,1322.175679678085
FDB52,OUT035,3997.1839404912685
FDV55,OUT018,2095.795562695776
FDC57,OUT046,2976.0608210326977
FDB29,OUT046,1781.0378672948473
NCO43,OUT035,1555.5571398457696
FDG44,OUT045,882.3210621757369
FDJ34,OUT045,2036.4919313573491
FDH40,OUT049,1349.300191955078
NCD07,OUT027,2274.5270013828613
FDB41,OUT017,677.9858452459712
FDH47,OUT018,1366.6390108750543
DRK37,OUT035,2950.517609054101
FDM25,OUT019,2052.229565943474
NCX06,OUT045,2859.0324674064636
NCS05,OUT017,2001.9007819902927
FDS39,OUT045,2267.2508346894474
FDC47,OUT027,4077.6694045957533
FDG20,OUT013,3073.678060014433
DRL23,OUT017,1584.897436026417
FDY33,OUT013,2756.7543664562486
NCH18,OUT045,3823.72802308808
FDX47,OUT035,2453.619710123185
NCB06,OUT045,2502.082654567753
FDP36,OUT049,843.2558253683542
FDW44,OUT018,2567.653884317829
NCU41,OUT018,2819.522108858189
NCS17,OUT046,1448.325062153226
FDD46,OUT035,2434.613080356083
FDE45,OUT017,2718.460676090806
FDI09,OUT017,3678.8072222324085
NCJ54,OUT010,2868.200343096808
NCA29,OUT018,2516.5557739852607
NCN41,OUT027,2447.579829803653
FDY34,OUT035,2587.532482603477
NCG55,OUT035,1790.0611705877127
DRM49,OUT046,680.6766236572062
NCB42,OUT049,1829.7535534437811
FDE58,OUT045,1858.5111967637658
DRJ25,OUT013,1049.4337637111882
FDS47,OUT010,592.8491658239543
FDY21,OUT049,3127.335462910796
NCI54,OUT013,1981.8613178263313
FDO24,OUT017,2409.2840220428516
FDY43,OUT035,2640.9113542002656
FDF35,OUT018,1517.6016230422151
NCP29,OUT019,255.7453838454894
FDN28,OUT027,2157.5910701158164
FDJ50,OUT018,676.9559517949431
FDQ14,OUT027,2892.904883840388
FDC37,OUT035,1686.8165558967694
FDN08,OUT046,1854.726048652386
FDD04,OUT035,2204.3858421714103
FDW34,OUT018,3650.2442070534903
FDP04,OUT017,959.5598623014432
NCG07,OUT017,2849.044868728624
NCN14,OUT018,2698.585708713442
FDJ16,OUT045,953.1768475040856
NCM42,OUT045,1728.0951841096175
NCF19,OUT046,724.8503475512723
FDY21,OUT018,2916.326609872907
FDY19,OUT035,1815.2202766200821
FDV09,OUT045,2379.9080695408416
FDA28,OUT013,2253.037515210587
FDC38,OUT018,1933.9527667755124
FDL28,OUT045,3652.597391342359
NCH43,OUT049,3407.436343297861
NCN53,OUT045,570.5416585829585
NCW05,OUT017,1608.3872509168646
NCO30,OUT018,2719.300481384314
FDT04,OUT019,135.74110268202855
FDB27,OUT018,2911.868501832038
NCK07,OUT013,2844.390072916053
NCA53,OUT013,1016.0883554318143
FDB33,OUT018,2351.0432521919706
FDU37,OUT017,1212.105363047413
FDR13,OUT035,1829.2743056419108
FDE45,OUT049,2825.55231457314
FDV37,OUT017,3022.590809919079
FDX44,OUT019,690.632837533682
NCL06,OUT017,3992.502625403647
FDJ28,OUT045,3008.2564360447877
FDX55,OUT049,3455.3363469462506
NCK17,OUT018,474.6683481331686
FDH52,OUT035,999.1585664144652
FDN13,OUT027,2119.8468878002586
FDK44,OUT018,2532.1064980004244
FDU16,OUT046,1264.6210266083763
FDZ07,OUT017,907.1571740713268
NCN06,OUT027,3092.280355507192
