Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC27,OUT013,4043.33990627352
FDA27,OUT035,4012.009479175699
FDW40,OUT045,2272.469390562917
DRI11,OUT013,1994.448347582896
FDN50,OUT046,1580.7120107192472
FDR12,OUT046,2769.4151029061845
FDT34,OUT027,2876.3513567148298
FDW11,OUT035,998.4831940857105
NCO30,OUT027,4103.91904118873
FDZ34,OUT017,3036.228868661108
FDU45,OUT017,1771.882843214207
NCD42,OUT035,621.2043871681599
FDX25,OUT045,2885.7215651773818
NCR29,OUT046,985.0110859815754
FDX43,OUT019,1070.4867057276363
FDB04,OUT010,316.04233179558213
FDR49,OUT027,1969.114969372236
FDS39,OUT018,2200.0289855411806
FDW58,OUT045,1707.8601396548163
FDG22,OUT019,957.1723489047732
FDG31,OUT017,990.4060581774631
NCV53,OUT027,4982.681673638203
DRJ37,OUT035,2381.798400274083
FDV07,OUT035,1755.6183076812827
FDW52,OUT018,2578.9027953261884
FDT15,OUT045,2934.9365756822103
FDD02,OUT018,1842.9597666128514
FDM16,OUT035,1189.9457215282107
NCE55,OUT046,2840.3134467397563
FDB57,OUT018,3449.8520901422894
FDQ04,OUT013,868.8706807721373
FDQ47,OUT019,1012.0740265530304
FDY14,OUT019,2559.3519262326377
DRK37,OUT017,2947.166768976301
FDO25,OUT017,3277.888903501451
FDL57,OUT046,4150.7248961325495
NCK29,OUT018,1915.4126941379016
FDK46,OUT027,5300.967138631525
NCB43,OUT010,1226.1699826661984
DRE01,OUT027,5002.319174828961
FDC46,OUT018,2875.4240886388097
FDQ23,OUT045,1684.0905550121092
FDX38,OUT049,861.5163145547626
FDG60,OUT018,3670.360459276375
FDW55,OUT017,3862.135655600309
FDP39,OUT013,978.5123593647379
FDB20,OUT018,1222.466341163479
FDV21,OUT017,1971.1587082900783
FDZ02,OUT013,1705.1278859292029
FDP19,OUT027,3252.0755799409017
FDA38,OUT035,3811.2598687603063
FDH22,OUT045,2032.8551878605595
DRM11,OUT045,4130.921337880033
FDO12,OUT027,4277.78989957846
FDT14,OUT049,1957.597310403407
FDW34,OUT010,2120.478452030456
FDG04,OUT027,4175.880720267274
FDW59,OUT018,1318.1976048847293
FDR33,OUT018,1692.85849286583
FDP32,OUT013,2204.0746308766315
FDL13,OUT027,4866.740821927732
FDD22,OUT013,1966.015011865753
FDV40,OUT027,2365.0083614115506
NCD55,OUT046,754.1927178056037
FDQ20,OUT010,1016.7211840514187
FDD28,OUT045,963.65294403758
FDC39,OUT045,3308.574547594318
NCR17,OUT049,1914.1498053939638
DRO35,OUT018,1806.2218448158299
FDF40,OUT049,3968.6876120520374
FDR31,OUT018,2245.5627418645877
NCQ41,OUT017,3056.3980374743505
FDP38,OUT046,884.0844035634038
NCU54,OUT027,4506.030767993961
FDG22,OUT018,540.3212356774502
DRK59,OUT013,3845.6186248891267
FDC37,OUT046,1760.760784698912
NCO42,OUT013,2472.122169296132
NCT42,OUT017,2354.655849973543
FDX27,OUT035,1502.5445193781038
FDV40,OUT018,1151.036329707422
FDT45,OUT027,2095.937906923057
FDS47,OUT019,181.95431780992232
FDR45,OUT035,3747.0306889631775
FDB03,OUT045,3786.2079501315757
FDO49,OUT035,856.7269255945457
FDU60,OUT027,3848.227333949102
FDB26,OUT018,805.3000258899718
FDB46,OUT017,3338.4772482931367
FDQ37,OUT019,1493.2992689685939
FDN03,OUT017,3901.49149633378
NCX30,OUT045,3931.1542243576546
FDK32,OUT019,842.2458373121358
DRM47,OUT013,3188.387277642733
NCO02,OUT046,1153.235696403854
FDP04,OUT013,1200.5753121903022
NCO43,OUT049,1658.4580981543352
FDD59,OUT013,1462.9766026423524
FDQ10,OUT017,2685.828813769222
FDW45,OUT035,2346.6554813445186
NCK30,OUT049,4062.9047112577873
FDU31,OUT018,3342.1754053357176
NCQ17,OUT019,859.265419566443
FDN01,OUT017,2746.3767393849294
FDZ19,OUT049,2808.3774364062647
DRG37,OUT017,2437.9504441629647
FDE32,OUT045,650.5628977411795
FDO34,OUT049,2698.1636710152006
FDM04,OUT019,755.8910708668943
FDZ25,OUT049,2743.2061788921005
FDU08,OUT049,1630.5160108836994
NCW30,OUT045,4085.347162380648
NCM18,OUT013,1149.314469547488
FDS22,OUT035,698.812314214153
NCH18,OUT017,3827.483985117252
FDC23,OUT013,2975.160578519533
FDY46,OUT013,3098.302261888933
NCU06,OUT046,3679.2289900092496
FDX57,OUT045,1590.4051234288447
FDX36,OUT027,4740.981219621882
FDL16,OUT045,786.672918264894
FDT16,OUT010,2391.143909386407
FDN16,OUT018,1590.9088943786653
FDC03,OUT046,3158.1076632865706
DRF60,OUT013,3910.8303015792694
FDS27,OUT027,4286.585734104845
FDP33,OUT010,2301.5905612550923
FDJ36,OUT018,1561.9034718630585
NCR42,OUT013,698.0281514134089
FDV14,OUT017,1357.3344468771493
NCP42,OUT035,3080.512258743891
FDB50,OUT027,2472.1937977716148
NCC30,OUT027,3999.3515237651163
FDA23,OUT018,1572.294309256901
FDW16,OUT017,1433.4282094076423
FDQ52,OUT010,2189.2905445500633
FDB58,OUT049,2320.9252832736283
NCP29,OUT049,1097.4896822516773
NCM05,OUT045,4169.705091815041
FDO25,OUT013,3479.7535714344117
NCM54,OUT046,2097.7012539899765
NCL54,OUT046,2800.9576060062845
FDL39,OUT010,1153.7574743171265
FDF53,OUT018,2799.330326108317
NCQ42,OUT035,2033.0337674256325
FDF58,OUT013,1173.1244733661738
FDZ04,OUT035,1034.7298674362248
FDE26,OUT019,680.7308101022786
FDS60,OUT017,2807.4563326231214
FDV58,OUT017,3086.9580436814363
FDM04,OUT045,862.2350131729012
FDE08,OUT035,2322.2733907273687
NCB43,OUT049,2995.216631950308
FDU11,OUT010,212.8923325604685
FDF22,OUT019,1760.2834721431232
FDE24,OUT013,2398.6059065261106
DRJ49,OUT046,2145.852929249834
NCQ53,OUT035,3708.738183474677
NCL41,OUT013,751.3752453701874
FDR22,OUT013,1924.0412521958317
FDH04,OUT035,1474.6428512834466
DRH15,OUT045,737.4983269360439
FDY40,OUT049,849.5708934694413
NCI17,OUT035,1567.7966152442252
NCC18,OUT013,2903.239318616968
FDY28,OUT027,4538.596187163053
FDB45,OUT027,2864.446354805487
NCL30,OUT018,1970.7652010566876
FDM10,OUT017,3322.8909922023727
FDH22,OUT027,3236.5701622020943
NCZ53,OUT017,2969.9942759019723
NCI18,OUT013,3660.8252614830694
FDH14,OUT027,3457.5697797826874
FDR36,OUT027,1925.7078835387715
FDW01,OUT045,2419.952745373489
FDK02,OUT027,3110.2788922737586
FDJ02,OUT018,2281.809415215102
FDU55,OUT013,4249.284935385835
NCV18,OUT027,2565.8792293548795
FDH14,OUT018,2153.431893972802
FDZ37,OUT045,1441.3671849267946
FDX49,OUT049,3704.731737908509
NCD43,OUT046,1734.3732811197547
FDZ07,OUT013,1153.9782206219236
FDK43,OUT035,2007.137512292983
FDR32,OUT018,3560.106274709332
FDT39,OUT013,2561.143849804961
NCV54,OUT017,1884.7549467176998
FDF38,OUT018,645.9520883460358
FDV60,OUT046,3178.808499722299
FDH44,OUT027,3503.554365376623
FDS21,OUT046,1060.041513267097
NCL41,OUT045,615.9112272581223
FDM46,OUT017,1477.4478012155494
FDU27,OUT045,836.9108448387153
NCJ54,OUT017,3639.1306250577086
DRG51,OUT018,2577.3482116347095
NCA29,OUT019,1105.6296246572003
FDR47,OUT045,3083.9340950082824
NCL19,OUT027,3453.8885256012663
DRG01,OUT049,1275.492624093356
FDG10,OUT046,1009.3527574227467
NCV05,OUT049,2463.1728002113005
NCH18,OUT019,2249.330628143216
FDV14,OUT018,1341.9671895274366
DRJ23,OUT035,3001.840996452927
DRJ11,OUT046,3018.3163885814347
FDZ03,OUT017,2904.742180035851
FDI27,OUT010,952.0411749837615
FDJ14,OUT018,1269.0634327318578
FDU32,OUT017,1889.869527062664
FDD47,OUT027,3910.901930054752
DRF36,OUT035,3003.355160968427
FDM21,OUT046,4124.8286409999
FDV10,OUT018,666.1212571592788
FDH60,OUT018,3024.421607964882
FDX47,OUT010,765.0649139367407
FDT19,OUT019,1170.881720523322
FDO11,OUT045,3964.2917303252116
FDH24,OUT027,3700.784398314509
FDL02,OUT018,1671.1751595370868
FDB02,OUT049,2826.5007730815223
FDA43,OUT046,3148.780161137699
FDG52,OUT045,784.0954185044225
DRC12,OUT013,3146.945185595297
FDY37,OUT018,2205.7156526846093
NCU18,OUT045,2262.650639967538
FDU09,OUT035,915.7202675187743
DRJ25,OUT027,2014.6891448716215
DRE12,OUT018,1755.4926697955013
DRL47,OUT017,1961.2995385187214
DRK01,OUT046,1599.8582634634972
FDC22,OUT019,1431.647588931937
FDG44,OUT013,1023.5548672416378
FDW04,OUT035,2069.7716892226545
FDK09,OUT049,3633.301726452452
NCN43,OUT035,1939.8395842888758
FDG04,OUT049,3002.989550407701
FDH32,OUT010,190.8143971122176
DRI47,OUT017,2281.1800063794994
DRE15,OUT013,1371.3370031970737
FDY11,OUT035,1097.8957119883817
FDO60,OUT049,780.2271333273484
FDQ20,OUT018,636.6245861971644
FDO57,OUT027,3754.091073095309
FDT14,OUT019,321.0840914134783
FDA57,OUT049,717.1017079511696
DRN35,OUT017,573.3205812559125
FDJ03,OUT046,891.3660735742894
FDX28,OUT017,1589.2565694740708
DRE25,OUT045,1481.6651033773019
FDR09,OUT046,4154.856979584501
FDB23,OUT035,3561.7864962865915
FDO08,OUT045,2609.3694406780032
FDQ23,OUT049,1658.9493466008423
FDW04,OUT013,2226.8212994503465
DRK13,OUT010,1416.1183455931982
NCL17,OUT027,3455.9747769152304
FDY21,OUT035,3069.0580861050767
FDJ38,OUT027,4186.190719309159
FDA37,OUT019,423.07410907662097
FDV43,OUT013,892.6402654148447
FDL36,OUT046,1533.6236707043615
FDD53,OUT045,698.6741538250582
FDZ19,OUT010,1078.1953794091191
FDV21,OUT045,2018.904353813231
NCL54,OUT018,2690.0990576102668
DRI47,OUT027,3492.221450265745
DRG03,OUT049,2511.8965622696214
FDG21,OUT013,2531.115511220361
FDW03,OUT018,1624.0464003462225
NCI55,OUT046,1993.1337365663621
DRC36,OUT019,1186.3871382621292
FDH22,OUT017,2014.6466324754997
FDV20,OUT045,2049.955608466824
NCU41,OUT027,4245.756148031853
FDN46,OUT027,2869.150525055901
FDK50,OUT045,2578.849853646896
NCA05,OUT027,3542.910206110095
DRH01,OUT018,2694.2715602381954
FDT08,OUT018,2321.6565043950804
FDM08,OUT018,3482.9895961098464
FDZ07,OUT035,984.4919408624032
FDS22,OUT017,722.398938933941
FDV35,OUT027,3680.615229501266
FDI28,OUT010,452.15235231929654
FDW58,OUT027,2920.9026161452225
FDT52,OUT045,3874.206714571412
FDY34,OUT046,2660.7155020306204
FDR10,OUT046,2605.8542435583418
FDK57,OUT017,1889.9099462386425
FDR02,OUT027,2946.1863653034297
FDX49,OUT046,3746.526918013357
FDQ20,OUT046,736.6010487528323
DRK23,OUT045,3981.3113125795194
NCW06,OUT046,3087.1689002770204
FDR31,OUT017,2292.0216730438715
NCE43,OUT013,2827.1051369104966
DRO59,OUT027,2438.033375735065
FDN09,OUT049,3890.548017383559
FDR11,OUT046,2613.667581191713
FDO57,OUT013,2718.4863743868896
NCX18,OUT017,3073.9897065271225
FDB05,OUT018,3866.486737793311
FDQ08,OUT018,935.7233792702577
NCG43,OUT035,1505.6941059370395
FDJ56,OUT013,1784.3712350186313
FDA13,OUT010,1104.7603676672327
FDO56,OUT017,1825.1895179950068
FDB37,OUT018,3735.5317167905396
FDZ02,OUT018,1500.3326301783582
FDQ24,OUT046,3994.3648684436357
FDM16,OUT013,1351.659082830338
FDU35,OUT049,1636.2026780271278
FDT35,OUT035,2670.627613481269
NCX30,OUT049,3938.6592734674373
FDG04,OUT017,2927.5292677855437
FDI12,OUT035,1385.0490839761537
FDE35,OUT035,977.8227768259601
NCP14,OUT027,2895.5380286350583
NCY53,OUT045,1774.5859808604594
FDP49,OUT017,873.4827095739771
FDQ04,OUT017,673.2243476050911
FDM39,OUT035,2824.8205515042623
FDO58,OUT019,983.4704381808151
FDC56,OUT017,1871.2549419408997
NCQ54,OUT046,2711.4446770509485
FDV10,OUT027,1909.6303790015
NCK17,OUT046,735.5781326838393
NCF55,OUT027,1814.4307829027357
FDV33,OUT013,4239.997852412941
NCH29,OUT019,46.907632531179274
FDA37,OUT027,3198.2776567135943
FDH46,OUT018,1582.1130598522798
FDS25,OUT035,1763.3912261386754
FDH04,OUT027,2642.423821155901
FDX52,OUT046,3083.528065271578
NCD42,OUT017,593.4897500691553
FDW47,OUT017,1911.633698743364
FDL25,OUT027,2692.6617477297223
NCJ06,OUT010,207.73733303952565
FDY09,OUT013,2901.1126481270258
FDS40,OUT046,686.935208977475
FDH41,OUT017,3360.6922492443655
FDG38,OUT035,1363.856999093918
FDU03,OUT027,4055.2356983063883
FDV20,OUT046,2097.7012539899765
DRB13,OUT045,3026.004088329025
NCQ30,OUT013,2069.9700233149247
NCH06,OUT013,4011.7165648214623
FDU50,OUT018,1751.320167167573
NCO42,OUT019,713.8683160698356
FDW09,OUT018,1241.6125939077292
FDH04,OUT013,1609.9282898304382
FDC21,OUT045,1736.8251429944448
FDL21,OUT049,718.6562916426483
FDM46,OUT010,208.3656469890107
FDT22,OUT019,604.2352134283943
FDB28,OUT035,3128.6235148277697
FDI12,OUT018,1373.058863357008
FDA28,OUT045,2024.5910209566596
FDF59,OUT013,2189.0604615843317
FDM45,OUT027,3148.0801493157514
FDQ56,OUT017,1309.2231907932705
FDR46,OUT049,2360.7319532776287
FDT01,OUT013,3504.0548236996046
FDD16,OUT027,2409.5596208419433
NCU30,OUT010,842.6728409827336
FDM40,OUT010,570.5336382872614
FDI56,OUT035,1491.211604267225
NCS30,OUT013,2183.824623711432
FDU08,OUT017,1553.5011445700638
FDX51,OUT027,4280.899066961417
FDA43,OUT045,3119.689519912289
FDX59,OUT010,1140.4349542192829
FDC37,OUT018,1646.793068919937
FDP58,OUT013,3604.449838495291
NCY42,OUT035,2258.1250492821973
FDF21,OUT018,2945.7907648498954
FDU10,OUT027,1840.8182864818928
DRL47,OUT018,1936.6047790201371
FDA58,OUT018,3692.615879403582
FDJ22,OUT049,3086.324563773101
FDK50,OUT046,2603.27674379787
FDO38,OUT035,1259.329900846282
DRF60,OUT035,3770.8811119578418
NCZ42,OUT019,2130.321028225766
FDD35,OUT049,1937.3877224141854
FDL25,OUT045,1504.4926103029732
FDJ16,OUT013,1091.8757113147378
DRK59,OUT049,3740.9784112590232
FDI50,OUT046,3699.970245620957
NCB19,OUT045,1417.5571811081088
DRI37,OUT035,974.713609443003
FDA14,OUT027,3546.0597926690302
FDC08,OUT018,3538.3825222046103
FDS45,OUT046,1733.841613497269
FDI21,OUT049,1075.7255105709773
DRJ47,OUT035,2753.4309592241834
DRE37,OUT027,4183.613219548688
FDT55,OUT018,2455.189025158324
NCG42,OUT027,3254.653079701373
FDA31,OUT049,2751.429926620022
NCW42,OUT046,3560.2193900917996
FDF50,OUT017,3051.6938672239366
FDK56,OUT049,2993.6620482588296
FDX10,OUT035,617.1127228921882
NCK07,OUT027,3786.656492264402
FDZ49,OUT017,3468.368934050937
FDR33,OUT013,1889.8808301592815
FDO44,OUT018,1720.3093316899583
FDA20,OUT046,3009.5609732310277
NCL30,OUT045,2049.423940844338
FDI05,OUT019,386.3851824067368
FDQ12,OUT018,3549.7154373154895
FDH47,OUT017,1505.3494693102066
FDH34,OUT018,2886.7974229256674
FDF29,OUT046,2151.5395963932624
FDG40,OUT018,531.565820327043
NCE18,OUT017,3889.5864944244377
FDP21,OUT010,1277.4308253090123
FDY50,OUT013,1578.3453675543597
FDB36,OUT049,2099.3535788945715
NCZ29,OUT049,2067.85149497045
FDU20,OUT018,1847.5830985113087
FDO56,OUT013,2031.7179370024032
FDW31,OUT049,3164.4237392656014
DRH59,OUT013,1364.1361715381454
NCB30,OUT017,3086.385956882972
FDK43,OUT027,3235.5472461331015
FDW43,OUT045,3626.8600125876396
NCL19,OUT017,2210.200824193972
FDJ27,OUT046,1668.6299368071261
FDC45,OUT046,2749.737182539449
FDY40,OUT035,840.6898402332529
NCM41,OUT035,1472.516180793504
NCK18,OUT019,1014.0304443879008
FDP37,OUT049,2107.6985841504284
FDA27,OUT027,5220.209625026597
NCX30,OUT035,3890.9136279442846
FDR09,OUT017,4011.173594102359
FDG08,OUT027,3931.602766490481
NCU30,OUT013,2759.888047258346
FDB16,OUT017,1381.1848698718134
FDM16,OUT017,1160.6765007377278
FDC48,OUT013,1468.6228506098025
NCF18,OUT046,3061.272645144371
FDU46,OUT018,1349.2488595383222
FDH41,OUT018,3332.888322362825
NCN42,OUT010,598.9265548284261
FDU49,OUT046,1480.316995923561
FDB20,OUT027,2459.757128239786
FDG50,OUT019,150.41181470982224
FDW20,OUT045,1959.870592713024
NCO55,OUT049,1787.3672870191208
FDX48,OUT046,2512.7408987735416
FDU48,OUT046,2171.708765206505
FDR48,OUT019,821.0133332539215
FDK27,OUT013,2109.3662832243745
FDT35,OUT013,2782.594296656083
FDN12,OUT049,1797.6368668850282
NCE31,OUT019,991.3327709413232
FDL21,OUT017,655.6326785523197
FDV56,OUT017,1677.1744955619497
FDR16,OUT017,3355.5372497234225
NCP41,OUT049,1783.7264520136778
FDJ27,OUT013,1784.330815842653
FDA07,OUT017,1921.9841169612284
FDK55,OUT049,1473.7051539242564
FDM33,OUT049,3522.065044992394
FDY46,OUT046,3015.2476403744563
FDD36,OUT046,1939.827061785562
FDB12,OUT027,2830.777181215444
FDF28,OUT019,413.74660692774967
NCE07,OUT019,684.4120642837001
FDW50,OUT027,3814.0669119125523
NCW18,OUT017,3696.037715667973
NCJ17,OUT019,215.58307222398673
DRZ24,OUT010,205.6510817255613
FDS07,OUT035,1832.243737834261
NCW05,OUT010,10.547719277618143
FDZ22,OUT018,1289.723849991608
FDK02,OUT046,1944.9820613065053
FDZ45,OUT027,4303.645735535131
FDL25,OUT046,1525.8103330709903
FDS08,OUT045,2794.122384908082
NCZ42,OUT027,4908.633743245697
FDX57,OUT035,1551.7191107069539
FDF21,OUT046,3059.758480628871
FDJ56,OUT018,1528.274717448994
FDX10,OUT013,767.943998353966
DRG48,OUT035,2299.526722153654
DRN37,OUT046,2709.398844912963
NCY41,OUT018,540.8529032999359
FDN28,OUT045,1671.1222178577948
FDE34,OUT045,2884.698649108389
FDR10,OUT045,2609.4098598539817
FDC32,OUT017,1460.8790482317709
DRG13,OUT046,2663.33342096707
FDP59,OUT049,1721.623942706492
NCT53,OUT010,914.6749392372549
FDL57,OUT027,5249.174628366226
FDN32,OUT010,1215.8599836243122
FDK09,OUT018,3533.1466843317107
FDA52,OUT010,1110.3099693076838
FDC57,OUT049,3094.588730677001
FDI09,OUT035,3766.708609329913
NCB07,OUT046,3185.0268344882134
FDP26,OUT035,1646.9187068057183
FDP40,OUT027,2989.183041042344
FDL15,OUT013,2556.9713471770324
FDV07,OUT046,1838.940798543369
FDS03,OUT017,1029.2706504644273
FDE50,OUT049,2980.6937111045154
FDQ15,OUT017,1250.721097315549
FDQ33,OUT010,673.9974012899262
FDT22,OUT013,1102.7173779791094
DRO35,OUT035,1866.4041598708113
FDJ41,OUT049,4156.018056042588
FDQ27,OUT035,1674.4099648058252
FDC26,OUT017,1763.1274278637995
NCF43,OUT027,3469.434362516052
NCR50,OUT035,2424.2634083905114
FDE39,OUT018,1857.9739359051514
FDN49,OUT027,1877.5562082789143
DRG11,OUT035,1712.6620511183469
NCA18,OUT049,1909.486054319528
FDM36,OUT018,2670.46155641951
FDW32,OUT017,1348.0473639042561
NCQ18,OUT010,129.73480387402466
FDX14,OUT027,2432.3467085916363
FDD46,OUT017,2385.1350178286716
FDI34,OUT019,2065.681438334087
NCJ17,OUT035,1368.5207501683535
FDB52,OUT035,4043.101153005271
FDV55,OUT018,2232.103156263767
FDC57,OUT046,3088.1918163460136
FDB29,OUT046,1899.4887241590764
NCO43,OUT035,1599.8303667908326
FDG44,OUT045,881.8725143636584
FDJ34,OUT045,2028.2318559621026
FDH40,OUT049,1369.7097232991061
NCD07,OUT027,2987.588038174887
FDB41,OUT017,732.1772703533413
FDH47,OUT018,1485.3184608860583
DRK37,OUT035,2987.318075607134
FDM25,OUT019,1204.5104749373863
NCX06,OUT045,2897.6669862627036
NCS05,OUT017,2081.9041413036284
FDS39,OUT045,2274.023974254396
FDC47,OUT027,4769.414555339024
FDG20,OUT013,2972.583078759061
DRL23,OUT017,1666.8240773440853
FDY33,OUT013,2662.030113047154
NCH18,OUT045,3853.465458959705
FDX47,OUT035,2459.937994942562
NCB06,OUT045,2536.916513152953
FDP36,OUT049,860.9442277562985
FDW44,OUT018,2673.6111429784455
NCU41,OUT018,2980.4828545089313
NCS17,OUT046,1604.522014537933
FDD46,OUT035,2462.59633305499
FDE45,OUT017,2775.3417427245577
FDI09,OUT017,3731.221053773516
NCJ54,OUT010,1975.081348533849
NCA29,OUT018,2673.07947535596
NCN41,OUT027,3155.8126485971657
FDY34,OUT035,2597.602599157755
NCG55,OUT035,1848.8124908180398
DRM49,OUT046,798.703558060018
NCB42,OUT049,1884.612715255871
FDE58,OUT045,1878.0901630391024
DRJ25,OUT013,988.4119483120733
FDS47,OUT010,311.37858072114625
FDY21,OUT049,3171.21416082998
NCI54,OUT013,1929.2770900687315
FDO24,OUT017,2474.688365959986
FDY43,OUT035,2670.095945858783
FDF35,OUT018,1659.2297384517656
NCP29,OUT019,553.0147899615584
FDN28,OUT027,2829.7542651464514
FDJ50,OUT018,805.8316935124575
FDQ14,OUT027,3591.5935489924377
FDC37,OUT035,1724.0758045811826
FDN08,OUT046,1954.349982631355
FDD04,OUT035,2249.8608823782974
FDW34,OUT018,3784.706308119389
FDP04,OUT017,1029.8023180869131
NCG07,OUT017,2934.730099444472
NCN14,OUT018,2861.9645030379884
FDJ16,OUT045,965.7391953515441
NCM42,OUT045,1754.9484796697022
NCF19,OUT046,879.4610716649466
FDY21,OUT018,3058.62244917741
FDY19,OUT035,1849.2633200885687
FDV09,OUT045,2392.0510772788316
FDA28,OUT013,2161.6096227602034
FDC38,OUT018,2071.200635028352
FDL28,OUT045,3643.3883463954403
NCH43,OUT049,3463.6033706906514
NCN53,OUT045,592.0608042634581
NCW05,OUT017,1699.4703348651353
NCO30,OUT018,2885.2832584101666
FDT04,OUT019,959.2990193947159
FDB27,OUT018,3051.87244678901
NCK07,OUT013,2783.6980510770327
NCA53,OUT013,954.7427747220306
FDB33,OUT018,2486.7719474344026
FDU37,OUT017,1248.6752651775635
FDR13,OUT035,1833.7579023497613
FDE45,OUT049,2857.0203601126295
FDV37,OUT017,3062.044285441801
FDX44,OUT019,144.15306076792945
NCL06,OUT017,4080.5577734204307
FDJ28,OUT045,3022.3228341476038
FDX55,OUT049,3489.9908742698085
NCK17,OUT018,627.8287516707787
FDH52,OUT035,1010.9198636175388
FDN13,OUT027,2813.225931338651
FDK44,OUT018,2667.84363748306
FDU16,OUT046,1386.0594775418328
FDZ07,OUT017,947.4498016145274
NCN06,OUT027,3805.843164184631
FDH02,OUT010,255.9856546263821
NCW18,OUT045,3723.5737732019043
FDH57,OUT013,2220.5625455084537
FDV35,OUT045,2475.345671468253
NCU29,OUT013,2452.9354973759037
NCP02,OUT046,1021.7490077785967
FDN44,OUT013,2701.917621403111
FDX03,OUT018,685.758758350036
FDR11,OUT010,801.2711681112762
FDA36,OUT046,2974.8688835719922
FDP58,OUT027,4626.063283980403
FDH31,OUT045,1577.9280347210376
FDH34,OUT035,2953.198072746562
