Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY19,OUT027,3374.097191029504
FDK46,OUT046,4095.2663921592543
FDY11,OUT045,1124.1665709525098
FDH09,OUT046,1057.0197482492463
FDO08,OUT027,4159.773571290557
FDU14,OUT013,3941.289234517665
FDD22,OUT027,3252.6513900115
FDM27,OUT017,2675.391842609525
FDL02,OUT027,3224.5985558595817
NCA17,OUT035,2393.1351843359976
FDE38,OUT019,754.7469600827754
NCG07,OUT049,3057.1624004996615
DRC27,OUT013,3935.61532263114
FDA27,OUT035,4074.8214870993975
FDW40,OUT045,2264.8496253570547
DRI11,OUT013,1891.9543459387182
FDN50,OUT046,1604.9519751550592
FDR12,OUT046,2770.9002331329543
FDT34,OUT027,3109.6059148519216
FDW11,OUT035,1071.1700696403896
NCO30,OUT027,4339.505054620167
FDZ34,OUT017,3249.42266304284
FDU45,OUT017,1993.0437792150542
NCD42,OUT035,682.0199882557614
FDX25,OUT045,2890.96324880959
NCR29,OUT046,930.2422153054908
FDX43,OUT019,806.0483833436934
FDB04,OUT010,520.5777372931925
FDR49,OUT027,2243.52203980152
FDS39,OUT018,1997.2120838108149
FDW58,OUT045,1688.074894053394
FDG22,OUT019,1220.6218373051113
FDG31,OUT017,1181.0693795929271
NCV53,OUT027,5247.346949413048
DRJ37,OUT035,2423.4791531449528
FDV07,OUT035,1857.9539449302624
FDW52,OUT018,2383.904498133523
FDT15,OUT045,2968.759028188229
FDD02,OUT018,1655.3648745264418
FDM16,OUT035,1276.063682554439
NCE55,OUT046,2747.5389670932086
FDB57,OUT018,3313.6544133653833
FDQ04,OUT013,729.4789469536865
FDQ47,OUT019,1297.652716600936
FDY14,OUT019,2212.417473299371
DRK37,OUT017,3116.7413100770623
FDO25,OUT017,3486.201363697399
FDL57,OUT046,4137.114366542897
NCK29,OUT018,1684.3346014990934
FDK46,OUT027,5559.505328090884
NCB43,OUT010,981.5024524674907
DRE01,OUT027,5225.216623475827
FDC46,OUT018,2640.9278396975023
FDQ23,OUT045,1684.7540565449826
FDX38,OUT049,921.5337576617318
FDG60,OUT018,3456.38631718006
FDW55,OUT017,4131.302884254307
FDP39,OUT013,867.2227660843653
FDB20,OUT018,1040.6592677670963
FDV21,OUT017,2129.657634488519
FDZ02,OUT013,1593.3468689608937
FDP19,OUT027,3526.1272671919046
FDA38,OUT035,3840.4893815427004
FDH22,OUT045,1998.5924020448122
DRM11,OUT045,4122.852887898745
FDO12,OUT027,4544.914106217318
FDT14,OUT049,2005.9926804385184
FDW34,OUT010,1928.6913329058698
FDG04,OUT027,4423.7307611153
FDW59,OUT018,1115.7717289574414
FDR33,OUT018,1476.7028969043859
FDP32,OUT013,2122.368747864581
FDL13,OUT027,5180.6943854314095
FDD22,OUT013,1841.501596737889
FDV40,OUT027,2607.414601654959
NCD55,OUT046,672.8716949065662
FDQ20,OUT010,1172.7213103634201
FDD28,OUT045,922.4359412155434
FDC39,OUT045,3232.0063963339626
NCR17,OUT049,1980.6434393655497
DRO35,OUT018,1595.5122919817522
FDF40,OUT049,4034.6394302916406
FDR31,OUT018,2108.5139189443526
NCQ41,OUT017,3242.466808176112
FDP38,OUT046,867.7525364649
NCU54,OUT027,4728.180859703085
FDG22,OUT018,355.69605166266626
DRK59,OUT013,3739.5028977161173
FDC37,OUT046,1716.9568386099484
NCO42,OUT013,2328.8264858918646
NCT42,OUT017,2514.9953750284476
FDX27,OUT035,1543.9953506755642
FDV40,OUT018,913.8610646450092
FDT45,OUT027,2347.7269889105796
FDS47,OUT019,495.4943781777358
FDR45,OUT035,3813.30587029242
FDB03,OUT045,3747.415619214494
FDO49,OUT035,972.816622871261
FDU60,OUT027,4155.231159984321
FDB26,OUT018,661.7327327636153
FDB46,OUT017,3555.257703875127
FDQ37,OUT019,1193.599983039765
FDN03,OUT017,4144.78978259088
NCX30,OUT045,3887.4744520284003
FDK32,OUT019,620.0612845850158
DRM47,OUT013,3086.1943861904424
NCO02,OUT046,1082.0658431929148
FDP04,OUT013,1069.6478976190615
NCO43,OUT049,1710.9219152714516
FDD59,OUT013,1418.0902492743708
FDQ10,OUT017,2869.083328623115
FDW45,OUT035,2404.738233850546
NCK30,OUT049,4096.826795232553
FDU31,OUT018,3209.547138463614
NCQ17,OUT019,535.7659264672052
FDN01,OUT017,2939.69205071389
FDZ19,OUT049,2905.357985055159
DRG37,OUT017,2605.1784592948206
FDE32,OUT045,661.3918559472229
FDO34,OUT049,2760.4040423849715
FDM04,OUT019,1031.562791903352
FDZ25,OUT049,2885.453958703165
FDU08,OUT049,1734.6054166805327
NCW30,OUT045,4050.4166884116325
NCM18,OUT013,997.38250466865
FDS22,OUT035,798.3912946483804
NCH18,OUT017,3985.6906903237023
FDC23,OUT013,2896.409866952308
FDY46,OUT013,2980.7514690657704
NCU06,OUT046,3593.435287747633
FDX57,OUT045,1606.7981622845407
FDX36,OUT027,5038.0482663668045
FDL16,OUT045,724.0768544354273
FDT16,OUT010,2220.524043084036
FDN16,OUT018,1390.2207196975128
FDC03,OUT046,3104.4500379724054
DRF60,OUT013,3781.860881997707
FDS27,OUT027,4603.460477149814
FDP33,OUT010,2090.1025377403494
FDJ36,OUT018,1376.3646065533062
NCR42,OUT013,554.776921045512
FDV14,OUT017,1491.9669199437217
NCP42,OUT035,3121.6291949304828
FDB50,OUT027,2745.1539408081353
NCC30,OUT027,4232.685013615395
FDA23,OUT018,1361.6395244296245
FDW16,OUT017,1634.983249715936
FDQ52,OUT010,1952.7058077440736
FDB58,OUT049,2430.3820868718376
NCP29,OUT049,1147.7896493874123
NCM05,OUT045,4153.793282678647
FDO25,OUT013,3392.344235913495
NCM54,OUT046,2011.2808378648167
NCL54,OUT046,2714.412335021687
FDL39,OUT010,949.8261417405763
FDF53,OUT018,2593.418781446173
NCQ42,OUT035,2062.1033233667636
FDF58,OUT013,1060.8982910537425
FDZ04,OUT035,1077.6442116345
FDE26,OUT019,401.632915902405
FDS60,OUT017,2997.6251445784437
FDV58,OUT017,3251.7349165992578
FDM04,OUT045,864.1786106786956
FDE08,OUT035,2418.3111190616264
NCB43,OUT049,3017.5491891056317
FDU11,OUT010,19.469682433766593
FDF22,OUT019,1456.162032731806
FDE24,OUT013,2284.1547539089393
DRJ49,OUT046,2083.6291429700887
NCQ53,OUT035,3774.2316073355414
NCL41,OUT013,634.1616569116752
FDR22,OUT013,1850.3312449924229
FDH04,OUT035,1566.1930935207708
DRH15,OUT045,711.2410131850722
FDY40,OUT049,921.3755150661826
NCI17,OUT035,1611.865330185857
NCC18,OUT013,2730.6393875362487
FDY28,OUT027,4803.611648652871
FDB45,OUT027,3163.880628196986
NCL30,OUT018,1718.796122605403
FDM10,OUT017,3497.316491980086
FDH22,OUT027,3477.1049902422396
NCZ53,OUT017,3157.916478254555
NCI18,OUT013,3523.241032667378
FDH14,OUT027,3792.464070545626
FDR36,OUT027,2218.173652455038
FDW01,OUT045,2431.91986247312
FDK02,OUT027,3391.66236921201
FDJ02,OUT018,2140.722043694525
FDU55,OUT013,4177.237607475032
NCV18,OUT027,2782.9253910833554
FDH14,OUT018,2008.376509965118
FDZ37,OUT045,1503.7471523500772
FDX49,OUT049,3841.626833372791
NCD43,OUT046,1659.0603103653034
FDZ07,OUT013,1107.6920572922327
FDK43,OUT035,2082.0634282549263
FDR32,OUT018,3419.2250482487766
FDT39,OUT013,2508.110168598621
NCV54,OUT017,2040.10172373322
FDF38,OUT018,504.00839128654957
FDV60,OUT046,3162.5064160085235
FDH44,OUT027,3845.063538868445
FDS21,OUT046,1045.7307634039837
NCL41,OUT045,593.1176564583898
FDM46,OUT017,1638.932059608268
FDU27,OUT045,840.924309141011
NCJ54,OUT017,3793.978030628034
DRG51,OUT018,2370.52177635294
NCA29,OUT019,781.6542078858271
FDR47,OUT045,3070.921861554324
NCL19,OUT027,3704.5437789097296
DRG01,OUT049,1316.7167680621378
FDG10,OUT046,1003.2494025252718
NCV05,OUT049,2529.630425222429
NCH18,OUT019,1922.431747210564
FDV14,OUT018,1075.3183503754017
DRJ23,OUT035,3070.455400307553
DRJ11,OUT046,2970.347912185328
FDZ03,OUT017,3081.219583736602
FDI27,OUT010,1151.5723646353003
FDJ14,OUT018,1125.0263404989519
FDU32,OUT017,2114.6642090151563
FDD47,OUT027,4226.888792199302
DRF36,OUT035,3050.1466464966543
FDM21,OUT046,4067.5402379872125
FDV10,OUT018,482.3236199634088
FDH60,OUT018,2847.524662528001
FDX47,OUT010,630.2155356192329
FDT19,OUT019,920.2993936772506
FDO11,OUT045,4009.447905972721
FDH24,OUT027,3972.5532977055454
FDL02,OUT018,1513.74883770717
FDB02,OUT049,2971.646001621251
FDA43,OUT046,3133.97012724899
FDG52,OUT045,738.9016665642289
DRC12,OUT013,3015.3578339229166
FDY37,OUT018,2064.3292252598917
NCU18,OUT045,2211.299071876767
FDU09,OUT035,1012.7944603769309
DRJ25,OUT027,2234.334235216492
DRE12,OUT018,1516.9399636578692
DRL47,OUT017,2148.517619332263
DRK01,OUT046,1528.0019636417396
FDC22,OUT019,1144.3184246635424
FDG44,OUT013,938.4927282355177
FDW04,OUT035,2153.079583030393
FDK09,OUT049,3687.998367408478
NCN43,OUT035,1994.8150710658547
FDG04,OUT049,3055.275903132113
FDH32,OUT010,360.7451592760449
DRI47,OUT017,2474.6422010847996
DRE15,OUT013,1265.3386875539425
FDY11,OUT035,1212.7695489143555
FDO60,OUT049,847.1629122094151
FDQ20,OUT018,457.17027321428236
FDO57,OUT027,4000.4288431081577
FDT14,OUT019,6.3302582065390425
FDA57,OUT049,773.0403081501609
DRN35,OUT017,758.0560375099813
FDJ03,OUT046,831.0987040109292
FDX28,OUT017,1740.5305429060495
DRE25,OUT045,1436.4801052610705
FDR09,OUT046,4096.293447315216
FDB23,OUT035,3702.6539849738506
FDO08,OUT045,2669.670733898472
FDQ23,OUT049,1741.9184692789427
FDW04,OUT013,2135.115177498782
DRK13,OUT010,1182.5235413300193
NCL17,OUT027,3709.3930425410053
FDY21,OUT035,3106.827617662704
FDJ38,OUT027,4523.0131089309425
FDA37,OUT019,195.22132808136473
FDV43,OUT013,806.7628512983708
FDL36,OUT046,1482.0885200193125
FDD53,OUT045,655.7414734771078
FDZ19,OUT010,909.0054976087265
FDV21,OUT045,1976.0483731418726
NCL54,OUT018,2436.5256384511085
DRI47,OUT027,3763.258497423969
DRG03,OUT049,2577.069473778017
FDG21,OUT013,2633.420934247571
FDW03,OUT018,1461.8724402638845
NCI55,OUT046,1914.0684448179227
DRC36,OUT019,910.2885137522384
FDH22,OUT017,2181.8209245735607
FDV20,OUT045,2103.531428921989
NCU41,OUT027,4503.492896464804
FDN46,OUT027,3149.0518564796757
FDK50,OUT045,2600.5855886161344
NCA05,OUT027,3803.8413975819913
DRH01,OUT018,2446.491480436239
FDT08,OUT018,2139.6173305839684
FDM08,OUT018,3345.8867561737457
FDZ07,OUT035,1113.1903704175425
FDS22,OUT017,942.9385831492392
FDV35,OUT027,3939.803977626463
FDI28,OUT010,665.8670335419404
FDW58,OUT027,3182.9358816573954
FDT52,OUT045,3882.0024641016657
FDY34,OUT046,2656.0491902110116
FDR10,OUT046,2556.147308320219
FDK57,OUT017,2064.673561157549
FDR02,OUT027,3165.3265285617795
FDX49,OUT046,3768.2790782646953
FDQ20,OUT046,724.1736153829382
DRK23,OUT045,3971.003914625985
NCW06,OUT046,3005.0229654282957
FDR31,OUT017,2556.316422610631
NCE43,OUT013,2675.293791184279
DRO59,OUT027,2701.2001916443314
FDN09,OUT049,3956.1412906182486
FDR11,OUT046,2602.522713594097
FDO57,OUT013,2588.584379321789
NCX18,OUT017,3234.4715768708197
FDB05,OUT018,3629.0548453115935
FDQ08,OUT018,796.6356428197366
NCG43,OUT035,1527.7179690273324
FDJ56,OUT013,1685.4158243172153
FDA13,OUT010,1281.7217783530746
FDO56,OUT017,2087.393980558753
FDB37,OUT018,3569.857369994581
FDZ02,OUT018,1283.1159178480489
FDQ24,OUT046,3947.9753534130095
FDM16,OUT013,1262.769860912031
FDU35,OUT049,1709.7135892025385
FDT35,OUT035,2779.0198590452915
NCX30,OUT049,3977.352006991367
FDG04,OUT017,3098.861886296774
FDI12,OUT035,1486.929978554159
FDE35,OUT035,1112.8447123383412
NCP14,OUT027,3112.390350812305
NCY53,OUT045,1747.4450198865995
FDP49,OUT017,1105.0437240592696
FDQ04,OUT017,829.6149957769998
FDM39,OUT035,2846.7087901084487
FDO58,OUT019,682.9824729816193
FDC56,OUT017,2079.93507948411
NCQ54,OUT046,2634.315372441376
FDV10,OUT027,2200.973403581627
NCK17,OUT046,681.4804853307114
NCF55,OUT027,2044.3162940784941
FDV33,OUT013,4174.367128883065
NCH29,OUT019,347.30689990429846
FDA37,OUT027,3531.194220100812
FDH46,OUT018,1404.953237791036
FDS25,OUT035,1886.889783471867
FDH04,OUT027,2927.7769998887898
FDX52,OUT046,3056.861630771406
NCD42,OUT017,775.1718039828198
FDW47,OUT017,2106.294494079537
FDL25,OUT027,2989.340883746792
NCJ06,OUT010,20.083250984462325
FDY09,OUT013,2788.5733471496615
FDS40,OUT046,616.3516709549369
FDH41,OUT017,3521.7546185112997
FDG38,OUT035,1500.578184523966
FDU03,OUT027,4358.029757393248
FDV20,OUT046,2118.4948888885583
DRB13,OUT045,3041.6023102197028
NCQ30,OUT013,1931.8355707150458
NCH06,OUT013,3867.0688723241046
FDU50,OUT018,1528.8144319417306
NCO42,OUT019,389.8853840343985
FDW09,OUT018,1063.073486819314
FDH04,OUT013,1526.4148776142204
FDC21,OUT045,1795.470907977767
FDL21,OUT049,823.2696262737128
FDM46,OUT010,439.7801340418446
FDT22,OUT019,929.9122549343224
FDB28,OUT035,3144.138237834323
FDI12,OUT018,1194.5150654123627
FDA28,OUT045,2025.3480004619166
FDF59,OUT013,2102.235908376497
FDM45,OUT027,3438.2581106223265
FDQ56,OUT017,1520.0859820745277
FDR46,OUT049,2403.7562896979416
FDT01,OUT013,3444.7849422790905
FDD16,OUT027,2648.590457552551
NCU30,OUT010,623.5619385816779
FDM40,OUT010,322.30416153630375
FDI56,OUT035,1583.3606980592601
NCS30,OUT013,2035.7667828700442
FDU08,OUT017,1776.6185735402805
FDX51,OUT027,4596.110972618169
FDA43,OUT045,3137.698085135984
FDX59,OUT010,1327.4805752114103
FDC37,OUT018,1435.931477048046
FDP58,OUT013,3476.606946235962
NCY42,OUT035,2298.7876110360653
FDF21,OUT018,2806.5805336301296
FDU10,OUT027,2135.634922112282
DRL47,OUT018,1722.5209106128882
FDA58,OUT018,3466.2158775515295
FDJ22,OUT049,3144.8754998510226
FDK50,OUT046,2592.1716215740134
FDO38,OUT035,1346.685224869603
DRF60,OUT035,3816.9612932512587
NCZ42,OUT019,1813.2777069575277
FDD35,OUT049,2035.1215775211908
FDL25,OUT045,1526.1554228454559
FDJ16,OUT013,946.3423251313707
DRK59,OUT049,3811.6901894950383
FDI50,OUT046,3731.9984064037044
NCB19,OUT045,1362.7885258416015
DRI37,OUT035,1002.9658225346824
FDA14,OUT027,3759.0099679335844
FDC08,OUT018,3388.3005905515893
FDS45,OUT046,1726.7373514383087
FDI21,OUT049,1177.6250525672422
DRJ47,OUT035,2821.1415487641066
DRE37,OUT027,4417.381912538693
FDT55,OUT018,2315.963199554958
NCG42,OUT027,3484.1173135645454
FDA31,OUT049,2845.0915090394433
NCW42,OUT046,3475.029821899272
FDF50,OUT017,3261.9985483849932
FDK56,OUT049,3083.064783653145
FDX10,OUT035,704.3686215999523
NCK07,OUT027,4032.3142533047767
FDZ49,OUT017,3715.286485761856
FDR33,OUT013,1779.1354150735124
FDO44,OUT018,1530.984313945476
FDA20,OUT046,2996.1826307313945
NCL30,OUT045,1997.3352266975082
FDI05,OUT019,691.5412224381087
FDQ12,OUT018,3343.7236612902143
FDH47,OUT017,1742.615891550961
FDH34,OUT018,2671.6760236953514
FDF29,OUT046,2124.9871227228823
FDG40,OUT018,290.60875413297043
NCE18,OUT017,4051.6095084249096
FDP21,OUT010,1129.4043402064788
FDY50,OUT013,1409.2797221518354
FDB36,OUT049,2215.34395690959
NCZ29,OUT049,2123.932165837724
FDU20,OUT018,1708.0997446020906
FDO56,OUT013,1998.117655677997
FDW31,OUT049,3309.931818246772
DRH59,OUT013,1254.937798410125
NCB30,OUT017,3243.729832785763
FDK43,OUT027,3506.2503663250563
FDW43,OUT045,3690.180909715332
NCL19,OUT017,2383.512057449504
FDJ27,OUT046,1650.523737847176
FDC45,OUT046,2718.786026219449
FDY40,OUT035,913.3970131488169
NCM41,OUT035,1531.0940252990235
NCK18,OUT019,696.0948367644286
FDP37,OUT049,2164.9719116007345
FDA27,OUT027,5484.022745384841
NCX30,OUT035,3927.7857274951452
FDR09,OUT017,4186.700934225628
FDG08,OUT027,4249.996086090924
NCU30,OUT013,2623.4657317825267
FDB16,OUT017,1521.597208506239
FDM16,OUT017,1367.636605532592
FDC48,OUT013,1368.492629117084
NCF18,OUT046,2971.3229997826224
FDU46,OUT018,1175.1678823085585
FDH41,OUT018,3092.6542269643137
NCN42,OUT010,377.74053298402697
FDU49,OUT046,1502.3086085922077
FDB20,OUT027,2753.092725175811
FDG50,OUT019,408.89627286660675
FDW20,OUT045,1977.6120545172867
NCO55,OUT049,1828.847873931751
FDX48,OUT046,2510.034891522855
FDU48,OUT046,2123.1876947550636
FDR48,OUT019,502.90509042867916
FDK27,OUT013,2011.6542541535014
FDT35,OUT013,2715.8830245087397
FDN12,OUT049,1860.7567107410282
NCE31,OUT019,1367.2731972385945
FDL21,OUT017,879.3169253906538
FDV56,OUT017,1941.5865213934264
FDR16,OUT017,3555.714126091665
NCP41,OUT049,1847.976647338736
FDJ27,OUT013,1704.6618248570053
FDA07,OUT017,2188.1454767327805
FDK55,OUT049,1545.1115556861141
FDM33,OUT049,3577.034803519218
FDY46,OUT046,2959.3369938739665
FDD36,OUT046,1899.4910861296594
FDB12,OUT027,3127.8922795708622
FDF28,OUT019,137.15856211437904
NCE07,OUT019,363.85657245829077
FDW50,OUT027,4025.7769475849873
NCW18,OUT017,3848.534380495498
NCJ17,OUT019,552.0588453145631
DRZ24,OUT010,18.63397842082452
FDS07,OUT035,1921.4602653499912
NCW05,OUT010,222.45134550854254
FDZ22,OUT018,1068.4974807715585
FDK02,OUT046,1912.6873959442241
FDZ45,OUT027,4556.400297048651
FDL25,OUT046,1514.6618826877932
FDS08,OUT045,2815.375240640088
NCZ42,OUT027,5146.62733036979
FDX57,OUT035,1648.6751091399622
FDF21,OUT046,3087.6241674575253
FDJ56,OUT018,1323.6556206587813
FDX10,OUT013,680.1804963682414
DRG48,OUT035,2351.586123942134
DRN37,OUT046,2632.738088079658
NCY41,OUT018,310.09457820656525
FDN28,OUT045,1679.2941805230093
FDE34,OUT045,2855.7050151488743
FDR10,OUT045,2592.6073870507225
FDC32,OUT017,1667.3140388612273
DRG13,OUT046,2592.97910542289
FDP59,OUT049,1833.610288635571
NCT53,OUT010,719.8453450331531
FDL57,OUT027,5547.278326695909
FDN32,OUT010,1063.960908565829
FDK09,OUT018,3305.541395955278
FDA52,OUT010,910.8551307673802
FDC57,OUT049,3233.61033771676
FDI09,OUT035,4048.099341576384
NCB07,OUT046,3096.8893498591256
FDP26,OUT035,1650.8444503613669
FDP40,OUT027,3271.2917486751858
FDL15,OUT013,2450.249333962114
FDV07,OUT046,1827.9194503639028
FDS03,OUT017,1214.9172276580275
FDE50,OUT049,3123.407040226749
FDQ15,OUT017,1459.7058272013455
FDQ33,OUT010,461.2919895179555
FDT22,OUT013,974.0932893475715
DRO35,OUT035,1936.1692848292143
FDJ41,OUT049,4210.866313388662
FDQ27,OUT035,1789.4966508387697
FDC26,OUT017,1966.5870306712563
NCF43,OUT027,3696.5726826154214
NCR50,OUT035,2458.950178715457
FDE39,OUT018,1599.795986977204
FDN49,OUT027,2173.550083415706
DRG11,OUT035,1777.322965197455
NCA18,OUT049,1942.2250320543305
FDM36,OUT018,2500.675090290334
FDW32,OUT017,1596.63827636188
NCQ18,OUT010,385.1248673674968
FDX14,OUT027,2641.3428983215053
FDD46,OUT017,2552.3897345476735
FDI34,OUT019,1795.1690276045397
NCJ17,OUT035,1411.0852553332534
FDB52,OUT035,4065.8083812310624
FDV55,OUT018,2046.820041597465
FDC57,OUT046,3111.9593137565444
FDB29,OUT046,1866.010134759435
NCO43,OUT035,1650.4574836467168
FDG44,OUT045,891.187802137478
FDJ34,OUT045,2040.2041696857486
FDH40,OUT049,1448.3436517837827
NCD07,OUT027,3214.0640846384144
FDB41,OUT017,921.7712071996275
FDH47,OUT018,1323.0712596561384
DRK37,OUT035,3036.0832672726065
FDM25,OUT019,954.4239789891523
NCX06,OUT045,2853.3198370108876
NCS05,OUT017,2267.6720281414346
FDS39,OUT045,2271.06854492339
FDC47,OUT027,5016.076210887957
FDG20,OUT013,2924.322997710091
DRL23,OUT017,1858.186416222305
FDY33,OUT013,2578.667543821144
NCH18,OUT045,3810.1935043230337
FDX47,OUT035,2582.628852696403
NCB06,OUT045,2508.399977936071
FDP36,OUT049,964.5567551548565
FDW44,OUT018,2538.352293298575
NCU41,OUT018,2757.7719605085267
NCS17,OUT046,1541.0458746910117
FDD46,OUT035,2509.216194007175
FDE45,OUT017,2997.7915068610137
FDI09,OUT017,4133.34445680116
NCJ54,OUT010,1748.610342647917
NCA29,OUT018,2430.095577211365
NCN41,OUT027,3411.295500593098
FDY34,OUT035,2706.3322927906684
NCG55,OUT035,1879.5715911857915
DRM49,OUT046,751.8100016799478
NCB42,OUT049,1952.7872332019958
FDE58,OUT045,1852.0658366648872
DRJ25,OUT013,834.5659995898804
FDS47,OUT010,522.3387945031177
FDY21,OUT049,3210.8712542802987
NCI54,OUT013,1786.3451948880083
FDO24,OUT017,2644.0525034909765
FDY43,OUT035,2760.034057728203
FDF35,OUT018,1450.6713276884984
NCP29,OUT019,877.9897294993859
FDN28,OUT027,3112.24393405172
FDJ50,OUT018,625.0662853493001
FDQ14,OUT027,3805.220845263585
FDC37,OUT035,1793.7225855678344
FDN08,OUT046,1976.1386652701117
FDD04,OUT035,2258.0116549795684
FDW34,OUT018,3570.1579111753426
FDP04,OUT017,1194.787668665028
NCG07,OUT017,3088.2533793405223
NCN14,OUT018,2620.24911769926
FDJ16,OUT045,914.6087290300757
NCM42,OUT045,1711.7989186399511
NCF19,OUT046,797.0321324528971
FDY21,OUT018,2815.916624552871
FDY19,OUT035,1944.9359079892233
FDV09,OUT045,2375.724263927899
FDA28,OUT013,2066.6305159470817
FDC38,OUT018,1871.9914986425442
FDL28,OUT045,3647.8335958005537
NCH43,OUT049,3497.847736009399
NCN53,OUT045,574.7682479156097
NCW05,OUT017,1858.0027872075714
NCO30,OUT018,2640.2487230517563
FDT04,OUT019,1301.1759914244085
FDB27,OUT018,2792.9498976413106
NCK07,OUT013,2658.56536720689
NCA53,OUT013,843.7592396238456
FDB33,OUT018,2309.036142070251
FDU37,OUT017,1496.782307123502
FDR13,OUT035,1975.12901145298
FDE45,OUT049,2960.4608768402195
FDV37,OUT017,3315.760268257085
FDX44,OUT019,408.0851260669001
NCL06,OUT017,4231.850055250737
FDJ28,OUT045,2989.9562906634587
FDX55,OUT049,3590.6583567698017
NCK17,OUT018,406.6826306540947
FDH52,OUT035,1094.2530121597806
FDN13,OUT027,3064.966574119297
FDK44,OUT018,2472.371148459725
FDU16,OUT046,1349.2464783190724
FDZ07,OUT017,1196.9135353043953
NCN06,OUT027,4022.800114536579
FDH02,OUT010,368.6703462719902
NCW18,OUT045,3674.622641322602
