Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS39,OUT018,2006.6650938063258
FDW58,OUT045,1779.2562860842486
FDG22,OUT019,1221.3356926688919
FDG31,OUT017,1071.719044382279
NCV53,OUT027,5209.286393908087
DRJ37,OUT035,2439.4635959589727
FDV07,OUT035,1865.9244669332434
FDW52,OUT018,2396.2822348418576
FDT15,OUT045,3063.019436357966
FDD02,OUT018,1664.5298948948807
FDM16,OUT035,1289.7628513685322
NCE55,OUT046,2754.5812270262672
FDB57,OUT018,3318.687627229558
FDQ04,OUT013,738.7398172859132
FDQ47,OUT019,1282.913655991914
FDY14,OUT019,2222.1996688318827
DRK37,OUT017,3007.4057001637952
FDO25,OUT017,3378.8365264152994
FDL57,OUT046,4137.9533685385595
NCK29,OUT018,1702.0947784963778
FDK46,OUT027,5523.023290790115
NCB43,OUT010,1023.6418078248164
DRE01,OUT027,5202.015505143569
FDC46,OUT018,2657.2921103060203
FDQ23,OUT045,1771.9010869572417
FDX38,OUT049,927.3183785685426
FDG60,OUT018,3467.6009565267154
FDW55,OUT017,4014.1503299598485
FDP39,OUT013,874.1504184426828
FDB20,OUT018,1049.1130620158128
FDV21,OUT017,2029.3065109061868
FDZ02,OUT013,1601.5566941131733
FDP19,OUT027,3498.9431286355043
FDA38,OUT035,3856.1297265388707
FDH22,OUT045,2099.4035389160904
DRM11,OUT045,4216.153884563006
FDO12,OUT027,4508.916664157239
FDT14,OUT049,2018.1418229457254
FDW34,OUT010,1959.6859496068805
FDG04,OUT027,4387.221733639262
FDW59,OUT018,1120.0756566400828
FDR33,OUT018,1484.7698341275
FDP32,OUT013,2125.9527641333575
FDL13,OUT027,5143.475441220828
FDD22,OUT013,1848.1142446248182
FDV40,OUT027,2572.853146454736
NCD55,OUT046,672.4042220872532
FDQ20,OUT010,1143.0208616291866
FDD28,OUT045,1020.7115913515265
FDC39,OUT045,3341.843931710882
NCR17,OUT049,1977.7670299547917
DRO35,OUT018,1604.758953708556
FDF40,OUT049,4037.3609769865047
FDR31,OUT018,2115.488152969746
NCQ41,OUT017,3129.8841217828617
FDP38,OUT046,865.5631992789542
NCU54,OUT027,4696.002764214891
FDG22,OUT018,366.29978615973073
DRK59,OUT013,3742.6537265267057
FDC37,OUT046,1716.698068521633
NCO42,OUT013,2329.808882505855
NCT42,OUT017,2400.999719637775
FDX27,OUT035,1570.7140780065315
FDV40,OUT018,925.9147351171275
FDT45,OUT027,2313.227019297655
FDS47,OUT019,486.7799622579687
FDR45,OUT035,3822.1894413042505
FDB03,OUT045,3857.3458649263507
FDO49,OUT035,982.7296524155292
FDU60,OUT027,4119.388771730006
FDB26,OUT018,669.0600005117385
FDB46,OUT017,3446.678607609291
FDQ37,OUT019,1198.795509295963
FDN03,OUT017,4030.9741981233506
NCX30,OUT045,3978.67054970502
FDK32,OUT019,617.3069354645845
DRM47,OUT013,3086.9975099356916
NCO02,OUT046,1083.7192171848346
FDP04,OUT013,1073.4299886975382
NCO43,OUT049,1706.8773136661503
FDD59,OUT013,1418.420404386883
FDQ10,OUT017,2756.2866810597343
FDW45,OUT035,2416.0784669839345
NCK30,OUT049,4095.216716245782
FDU31,OUT018,3214.1704023553048
NCQ17,OUT019,547.4361093794955
FDN01,OUT017,2829.4004558825095
FDZ19,OUT049,2904.2408940344912
DRG37,OUT017,2495.1383797096128
FDE32,OUT045,754.6597681061958
FDO34,OUT049,2757.0989575179838
FDM04,OUT019,1030.927315405317
FDZ25,OUT049,2879.3560213583755
FDU08,OUT049,1728.7725101891483
NCW30,OUT045,4138.950211443062
NCM18,OUT013,1003.3803081730052
FDS22,OUT035,808.6881493806604
NCH18,OUT017,3872.9324877275844
FDC23,OUT013,2892.9034333782192
FDY46,OUT013,2983.0604035572496
NCU06,OUT046,3596.0205423549774
FDX57,OUT045,1700.674823221449
FDX36,OUT027,5007.65229864926
FDL16,OUT045,832.8048152989047
FDT16,OUT010,2256.4985357953956
FDN16,OUT018,1405.2499574188246
FDC03,OUT046,3113.266596731989
DRF60,OUT013,3786.7238196323583
FDS27,OUT027,4565.367677237535
FDP33,OUT010,2129.8257138338704
FDJ36,OUT018,1393.6576856575225
NCR42,OUT013,556.7442625639421
FDV14,OUT017,1389.337296793146
NCP42,OUT035,3129.6051757859514
FDB50,OUT027,2716.987212906557
NCC30,OUT027,4194.601617242852
FDA23,OUT018,1371.7934224629298
FDW16,OUT017,1527.3099439416815
FDQ52,OUT010,2000.425411483905
FDB58,OUT049,2424.6023850136603
NCP29,OUT049,1152.97099194975
NCM05,OUT045,4247.95487019983
FDO25,OUT013,3398.2649760848803
NCM54,OUT046,2013.456819857964
NCL54,OUT046,2717.727262147047
FDL39,OUT010,993.300595981889
FDF53,OUT018,2610.4315235096133
NCQ42,OUT035,2073.961556878361
FDF58,OUT013,1060.4254120162138
FDZ04,OUT035,1092.4403942736687
FDE26,OUT019,405.9187080177471
FDS60,OUT017,2885.4873277947454
FDV58,OUT017,3147.308635880774
FDM04,OUT045,961.3147862347807
FDE08,OUT035,2428.439651639331
NCB43,OUT049,3020.5453502061278
FDU11,OUT010,55.395645328527394
FDF22,OUT019,1456.726111399783
FDE24,OUT013,2290.436955325959
DRJ49,OUT046,2084.105957284081
NCQ53,OUT035,3784.2488447290284
NCL41,OUT013,637.9375569949932
FDR22,OUT013,1850.3373381090532
FDH04,OUT035,1577.5664310062425
DRH15,OUT045,789.6388456339239
FDY40,OUT049,928.356712311248
NCI17,OUT035,1633.1260428952723
NCC18,OUT013,2747.0115752099855
FDY28,OUT027,4779.145023963425
FDB45,OUT027,3123.6368968339834
NCL30,OUT018,1729.8439785514079
FDM10,OUT017,3388.4853788635214
FDH22,OUT027,3448.8319082784333
NCZ53,OUT017,3045.127607305516
NCI18,OUT013,3522.2911095170725
FDH14,OUT027,3753.894344862781
FDR36,OUT027,2188.845049336235
FDW01,OUT045,2525.1442284747613
FDK02,OUT027,3359.507187575325
FDJ02,OUT018,2146.97958789699
FDU55,OUT013,4175.419348387106
NCV18,OUT027,2752.464094636808
FDH14,OUT018,2016.6053730824606
FDZ37,OUT045,1592.484361324839
FDX49,OUT049,3840.3283856231724
NCD43,OUT046,1656.7507401478247
FDZ07,OUT013,1112.1584317630964
FDK43,OUT035,2093.7874674466934
FDR32,OUT018,3428.689365966358
FDT39,OUT013,2507.721724808644
NCV54,OUT017,1927.6522525123346
FDF38,OUT018,510.76697410346014
FDV60,OUT046,3168.819213869712
FDH44,OUT027,3804.341945741748
FDS21,OUT046,1044.8261017300367
NCL41,OUT045,688.3495698766171
FDM46,OUT017,1537.4582197021418
FDU27,OUT045,948.4118455945545
NCJ54,OUT017,3682.7517304086673
DRG51,OUT018,2356.1255420149823
NCA29,OUT019,778.1922216356832
FDR47,OUT045,3163.9606862542955
NCL19,OUT027,3664.0916979210338
DRG01,OUT049,1319.1017068856506
FDG10,OUT046,1000.1223167850715
NCV05,OUT049,2526.9750185299486
NCH18,OUT019,1920.969075676986
FDV14,OUT018,1094.1184522851047
DRJ23,OUT035,3081.55874445501
DRJ11,OUT046,2973.224454550732
FDZ03,OUT017,2979.560428722818
FDI27,OUT010,1110.1808851371884
FDJ14,OUT018,1133.3514802772104
FDU32,OUT017,1999.1227897580575
FDD47,OUT027,4195.0574166428905
DRF36,OUT035,3063.028286336002
FDM21,OUT046,4069.188368806081
FDV10,OUT018,494.0449425731647
FDH60,OUT018,2860.3161632712067
FDX47,OUT010,656.9868296326542
FDT19,OUT019,932.108657452387
FDO11,OUT045,4095.4133960570866
FDH24,OUT027,3933.9381107153145
FDL02,OUT018,1527.6088504966096
FDB02,OUT049,2965.0081201157773
FDA43,OUT046,3133.0956416389345
FDG52,OUT045,838.6755220858247
DRC12,OUT013,3020.156730809701
FDY37,OUT018,2070.7340500127857
NCU18,OUT045,2305.8759111172076
FDU09,OUT035,1025.820295205086
DRJ25,OUT027,2211.4380772107497
DRE12,OUT018,1532.0403056308082
DRL47,OUT017,2037.2296268249438
DRK01,OUT046,1533.0087285814552
FDC22,OUT019,1156.8028475771703
FDG44,OUT013,943.32597350027
FDW04,OUT035,2168.4781393883
FDK09,OUT049,3689.315939353062
NCN43,OUT035,2001.3707135433483
FDG04,OUT049,3052.8997266762804
FDH32,OUT010,324.2667496200301
DRI47,OUT017,2361.0724753051827
DRE15,OUT013,1244.3729197572281
FDY11,OUT035,1222.294692514369
FDO60,OUT049,845.5721211990879
FDQ20,OUT018,464.07578878697063
FDO57,OUT027,3969.4431774938726
FDT14,OUT019,13.127198485630288
FDA57,OUT049,771.870565726389
DRN35,OUT017,649.1420777842777
FDJ03,OUT046,841.6877133704597
FDX28,OUT017,1639.4991201646158
DRE25,OUT045,1536.487706026695
FDR09,OUT046,4098.892500384662
FDB23,OUT035,3706.778753947871
FDO08,OUT045,2760.728383150029
FDQ23,OUT049,1733.5256443522685
FDW04,OUT013,2140.9893181617163
DRK13,OUT010,1229.3274424088024
NCL17,OUT027,3676.353966863438
FDY21,OUT035,3129.236341877328
FDJ38,OUT027,4483.792892700745
FDA37,OUT019,193.97016256597556
FDV43,OUT013,810.4826200558689
FDL36,OUT046,1485.7115126507865
FDD53,OUT045,753.9496952007705
FDZ19,OUT010,946.6279523134763
FDV21,OUT045,2080.457405366107
NCL54,OUT018,2449.5302215331744
DRI47,OUT027,3724.575018060598
DRG03,OUT049,2555.254583876438
FDG21,OUT013,2580.988275245534
FDW03,OUT018,1471.2152448125644
NCI55,OUT046,1912.3297442403618
DRC36,OUT019,912.2846590472507
FDH22,OUT017,2077.8435006879135
FDV20,OUT045,2196.397291225419
NCU41,OUT027,4468.617455523276
FDN46,OUT027,3121.222298787317
FDK50,OUT045,2689.8956547567577
NCA05,OUT027,3767.0277058259567
DRH01,OUT018,2464.7782523541764
FDT08,OUT018,2147.8019681996498
FDM08,OUT018,3352.904395293798
FDZ07,OUT035,1127.1904933458488
FDS22,OUT017,830.3278907960203
FDV35,OUT027,3906.5058849000357
FDI28,OUT010,630.5453335049588
FDW58,OUT027,3143.6073370160825
FDT52,OUT045,3977.4505292284407
FDY34,OUT046,2652.3608791545935
FDR10,OUT046,2553.649310041034
FDK57,OUT017,1956.223538543095
FDR02,OUT027,3134.9081388110158
FDX49,OUT046,3769.4554547269922
FDQ20,OUT046,721.3852161936616
DRK23,OUT045,4065.102559045807
NCW06,OUT046,3005.6980382635534
FDR31,OUT017,2441.8433343194656
NCE43,OUT013,2682.060653521576
DRO59,OUT027,2666.0369256222625
FDN09,OUT049,3952.199515726195
FDR11,OUT046,2606.3461257555796
FDO57,OUT013,2596.672175293783
NCX18,OUT017,3119.497426342267
FDB05,OUT018,3644.2764351021574
FDQ08,OUT018,802.6801327454177
NCG43,OUT035,1542.9375350193295
FDJ56,OUT013,1697.219744021595
FDA13,OUT010,1243.725239792927
FDO56,OUT017,1973.2160062291669
FDB37,OUT018,3577.1905046120087
FDZ02,OUT018,1299.4126384907245
FDQ24,OUT046,3950.005658469539
FDM16,OUT013,1266.9432466769606
FDU35,OUT049,1706.1281488665268
FDT35,OUT035,2789.5291175340935
NCX30,OUT049,3972.989004965302
FDG04,OUT017,2987.2431289547317
FDI12,OUT035,1502.7806516021183
FDE35,OUT035,1120.5787489326601
NCP14,OUT027,3082.175976012215
NCY53,OUT045,1844.2677363584644
FDP49,OUT017,995.0707146253856
FDQ04,OUT017,725.5623348495867
FDM39,OUT035,2865.485563512116
FDO58,OUT019,681.3521108230923
FDC56,OUT017,1972.723932744976
NCQ54,OUT046,2632.051424309598
FDV10,OUT027,2166.9034059616383
NCK17,OUT046,683.1163003476427
NCF55,OUT027,2006.998809658156
FDV33,OUT013,4172.765859136363
NCH29,OUT019,347.77133842695935
FDA37,OUT027,3493.511627105751
FDH46,OUT018,1413.8233218296136
FDS25,OUT035,1903.91725148683
FDH04,OUT027,2892.1320551331423
FDX52,OUT046,3059.4372364369638
NCD42,OUT017,663.4534098256424
FDW47,OUT017,1991.2832379501301
FDL25,OUT027,2959.9114507648483
NCJ06,OUT010,13.060132760359465
FDY09,OUT013,2788.6957669171666
FDS40,OUT046,618.9757246118586
FDH41,OUT017,3416.1544529435573
FDG38,OUT035,1510.4025230223783
FDU03,OUT027,4326.980498113244
FDV20,OUT046,2118.2817430997934
DRB13,OUT045,3133.416874939737
NCQ30,OUT013,1932.0288943004498
NCH06,OUT013,3870.762715427532
FDU50,OUT018,1548.0809244414704
NCO42,OUT019,386.25071042520017
FDW09,OUT018,1071.4913436596623
FDH04,OUT013,1528.2791919460392
FDC21,OUT045,1886.4551478741569
FDL21,OUT049,818.4308182192678
FDM46,OUT010,389.3862196446079
FDT22,OUT019,919.4712138533199
FDB28,OUT035,3166.258260407667
FDI12,OUT018,1208.9316271583466
FDA28,OUT045,2122.582969184197
FDF59,OUT013,2103.2920608633476
FDM45,OUT027,3405.3374990458237
FDQ56,OUT017,1411.6817497643124
FDR46,OUT049,2410.180261971472
FDT01,OUT013,3455.9314193274517
FDD16,OUT027,2615.7625290263522
NCU30,OUT010,654.8001422671298
FDM40,OUT010,376.21804757236646
FDI56,OUT035,1596.7066596469776
NCS30,OUT013,2041.3136169034556
FDU08,OUT017,1661.5516462583505
FDX51,OUT027,4558.859716144467
FDA43,OUT045,3229.892527758664
FDX59,OUT010,1296.2063446207853
FDC37,OUT018,1445.3759359857581
FDP58,OUT013,3485.4842619432025
NCY42,OUT035,2306.9406098022073
FDF21,OUT018,2814.396166019388
FDU10,OUT027,2099.7706144115377
DRL47,OUT018,1732.66891674936
FDA58,OUT018,3480.0739560081706
FDJ22,OUT049,3143.4619540451627
FDK50,OUT046,2588.4219571577096
FDO38,OUT035,1359.6983148860472
DRF60,OUT035,3831.338286867214
NCZ42,OUT019,1806.7584435485119
FDD35,OUT049,2028.1287824322972
FDL25,OUT045,1625.851619954472
FDJ16,OUT013,958.4055415808136
DRK59,OUT049,3810.730680015618
FDI50,OUT046,3727.371338320669
NCB19,OUT045,1459.9949316192979
DRI37,OUT035,1024.3817634077038
FDA14,OUT027,3732.0040635328164
FDC08,OUT018,3400.6077108779305
FDS45,OUT046,1724.6612229424104
FDI21,OUT049,1175.8510909474003
DRJ47,OUT035,2832.6066552294656
DRE37,OUT027,4388.2933727581985
FDT55,OUT018,2323.0747761056464
NCG42,OUT027,3447.6625530772294
FDA31,OUT049,2845.5331474077907
NCW42,OUT046,3477.165520575813
FDF50,OUT017,3153.728025021057
FDK56,OUT049,3085.3914167488633
FDX10,OUT035,722.441099200832
NCK07,OUT027,3994.54897107428
FDZ49,OUT017,3608.303825956746
FDR33,OUT013,1779.124906740034
FDO44,OUT018,1542.7527411750689
FDA20,OUT046,2995.1308385384846
NCL30,OUT045,2091.743889136394
FDI05,OUT019,675.7721573171311
FDQ12,OUT018,3351.97738379312
FDH47,OUT017,1636.2122353616742
FDH34,OUT018,2679.559508343026
FDF29,OUT046,2126.5494153721143
FDG40,OUT018,304.8535317057365
NCE18,OUT017,3936.8378754038645
FDP21,OUT010,1158.7219201446208
FDY50,OUT013,1426.0835282199828
FDB36,OUT049,2212.2009358906366
NCZ29,OUT049,2125.637332634248
FDU20,OUT018,1714.2128789144963
FDO56,OUT013,1997.2694669340171
FDW31,OUT049,3304.2011014039876
DRH59,OUT013,1258.2520684795863
NCB30,OUT017,3130.287259910505
FDK43,OUT027,3470.529456667536
FDW43,OUT045,3778.825210765204
NCL19,OUT017,2268.1277576221755
FDJ27,OUT046,1660.0067543593536
FDC45,OUT046,2725.017232850329
FDY40,OUT035,932.6538326388061
NCM41,OUT035,1543.7779645579858
NCK18,OUT019,689.525595922672
FDP37,OUT049,2171.2311847423857
FDA27,OUT027,5452.544230388097
NCX30,OUT035,3937.063207308944
FDR09,OUT017,4077.620589994603
FDG08,OUT027,4221.201635647756
NCU30,OUT013,2623.489787980918
FDB16,OUT017,1417.7759741752502
FDM16,OUT017,1258.464578099672
FDC48,OUT013,1367.9274018673605
NCF18,OUT046,2975.627945992823
FDU46,OUT018,1181.869531435987
FDH41,OUT018,3108.4858751278043
NCN42,OUT010,407.66994575797025
FDU49,OUT046,1500.127993689926
FDB20,OUT027,2715.7625357070237
FDG50,OUT019,415.4489302645774
FDW20,OUT045,2067.9534261938043
NCO55,OUT049,1829.3507476439227
FDX48,OUT046,2509.510316162112
FDU48,OUT046,2125.0102462066166
FDR48,OUT019,515.4501994120055
FDK27,OUT013,2012.444491967111
FDT35,OUT013,2716.892989689349
FDN12,OUT049,1862.2159651512052
NCE31,OUT019,1345.3009620780053
FDL21,OUT017,765.2286283569874
FDV56,OUT017,1825.342754094911
FDR16,OUT017,3451.317985629397
NCP41,OUT049,1845.1686824726285
FDJ27,OUT013,1715.7423506713644
FDA07,OUT017,2072.3959683368766
FDK55,OUT049,1544.3497964930493
FDM33,OUT049,3578.104109134038
FDY46,OUT046,2960.023860026196
FDD36,OUT046,1897.879839659135
FDB12,OUT027,3096.6113049333053
FDF28,OUT019,138.78615484178863
NCE07,OUT019,358.46875765225013
FDW50,OUT027,3999.5213214420824
NCW18,OUT017,3737.7526805087314
NCJ17,OUT019,534.2857758136511
DRZ24,OUT010,23.53316352792808
FDS07,OUT035,1935.7009658861662
NCW05,OUT010,171.30561001918295
FDZ22,OUT018,1078.6466822781888
FDK02,OUT046,1918.722173400783
FDZ45,OUT027,4522.404871930063
FDL25,OUT046,1521.2819255237569
FDS08,OUT045,2906.5437552456806
NCZ42,OUT027,5106.587994477177
FDX57,OUT035,1660.6282241656745
FDF21,OUT046,3085.7272952778776
FDJ56,OUT018,1343.639057662272
FDX10,OUT013,688.7284902463425
DRG48,OUT035,2363.0118127257324
DRN37,OUT046,2640.3905494625924
NCY41,OUT018,325.4165981694582
FDN28,OUT045,1774.1262559564002
FDE34,OUT045,2953.81009392704
FDR10,OUT045,2683.1494385339756
FDC32,OUT017,1559.4762890317447
DRG13,OUT046,2596.271391550576
FDP59,OUT049,1828.9809611498895
NCT53,OUT010,754.2316921810527
FDL57,OUT027,5511.2809937775455
FDN32,OUT010,1091.2204410920474
FDK09,OUT018,3319.0758614445344
FDA52,OUT010,959.9520577806538
FDC57,OUT049,3229.8391518553804
FDI09,OUT035,4003.2460085014877
NCB07,OUT046,3100.2036914027694
FDP26,OUT035,1678.0057614981397
FDP40,OUT027,3237.4500207926417
FDL15,OUT013,2454.7958989140857
FDV07,OUT046,1824.7391198800033
FDS03,OUT017,1108.7744772626327
FDE50,OUT049,3116.5846957522626
FDQ15,OUT017,1360.545038160688
FDQ33,OUT010,501.6957751867012
FDT22,OUT013,982.3449268079387
DRO35,OUT035,1946.8463960988338
FDJ41,OUT049,4208.638926336502
FDQ27,OUT035,1801.9624773360497
FDC26,OUT017,1860.42373754337
NCF43,OUT027,3661.3953913753617
NCR50,OUT035,2468.1555261031467
FDE39,OUT018,1616.3077739282853
FDN49,OUT027,2144.1012752594143
DRG11,OUT035,1791.632421300476
NCA18,OUT049,1940.9519955285577
FDM36,OUT018,2510.8952222882617
FDW32,OUT017,1487.9427603058748
NCQ18,OUT010,337.49129654530833
FDX14,OUT027,2615.8423868819427
FDD46,OUT017,2448.593447496062
FDI34,OUT019,1799.4024232752158
NCJ17,OUT035,1433.163330966197
FDB52,OUT035,4083.0327340180097
FDV55,OUT018,2056.00109869087
FDC57,OUT046,3110.697675288365
FDB29,OUT046,1870.7367401305878
NCO43,OUT035,1660.0566168400956
FDG44,OUT045,987.4958795482491
FDJ34,OUT045,2137.3329704840708
FDH40,OUT049,1452.6726317556013
NCD07,OUT027,3179.00589428496
FDB41,OUT017,819.608303985988
FDH47,OUT018,1337.1978962048483
DRK37,OUT035,3049.6071089966
FDM25,OUT019,954.8971370955594
NCX06,OUT045,2944.2552000685628
NCS05,OUT017,2155.293973896636
FDS39,OUT045,2363.889850317209
FDC47,OUT027,4985.383570537246
FDG20,OUT013,2930.5512293726138
DRL23,OUT017,1744.8628425306092
FDY33,OUT013,2584.627584183391
NCH18,OUT045,3902.248472676874
FDX47,OUT035,2587.7634204291408
NCB06,OUT045,2606.6214797218036
FDP36,OUT049,966.4057178370099
FDW44,OUT018,2544.1584763067945
NCU41,OUT018,2769.795590371571
NCS17,OUT046,1546.7033336901095
FDD46,OUT035,2528.2075899200195
FDE45,OUT017,2883.346203756521
FDI09,OUT017,3965.6726976286104
NCJ54,OUT010,1783.3830819151035
NCA29,OUT018,2438.0293534732095
NCN41,OUT027,3377.073146097803
FDY34,OUT035,2713.7841316361787
NCG55,OUT035,1891.099117707412
DRM49,OUT046,764.6027821196719
NCB42,OUT049,1948.7467112959012
FDE58,OUT045,1946.8257962821745
DRJ25,OUT013,850.1750237772449
FDS47,OUT010,479.5264719607867
FDY21,OUT049,3219.63003588512
NCI54,OUT013,1787.7984049596794
FDO24,OUT017,2543.776331901499
FDY43,OUT035,2773.9140195891814
FDF35,OUT018,1467.5694421348776
NCP29,OUT019,866.2068484963443
FDN28,OUT027,3078.1369906457358
FDJ50,OUT018,631.480654104538
FDQ14,OUT027,3777.891728763179
FDC37,OUT035,1804.5880937798283
FDN08,OUT046,1977.21245937787
FDD04,OUT035,2282.0777235830105
FDW34,OUT018,3578.0107564342793
FDP04,OUT017,1085.201248451857
NCG07,OUT017,2977.0240970758405
NCN14,OUT018,2633.0147487033555
FDJ16,OUT045,1018.1408405319855
NCM42,OUT045,1803.3178987979568
NCF19,OUT046,797.3322778402667
FDY21,OUT018,2836.9176562338403
FDY19,OUT035,1954.8060965309164
FDV09,OUT045,2466.7451597185523
FDA28,OUT013,2073.0782471406606
FDC38,OUT018,1887.2889761574097
FDL28,OUT045,3744.8331075096335
NCH43,OUT049,3496.760637378047
NCN53,OUT045,668.2643575556519
NCW05,OUT017,1757.9762147512843
NCO30,OUT018,2647.980145411075
FDT04,OUT019,1287.6170744250146
FDB27,OUT018,2810.4244215421572
NCK07,OUT013,2658.715123396197
NCA53,OUT013,844.6062791061643
FDB33,OUT018,2314.500698838831
FDU37,OUT017,1388.418930229468
FDR13,OUT035,1982.667750302252
FDE45,OUT049,2955.24216457724
FDV37,OUT017,3204.845921413161
FDX44,OUT019,410.68427185632027
NCL06,OUT017,4121.919921785104
FDJ28,OUT045,3084.42791459025
FDX55,OUT049,3586.6861865916694
NCK17,OUT018,418.0198202375475
FDH52,OUT035,1109.096983628973
FDN13,OUT027,3037.8109067477926
FDK44,OUT018,2487.092034768787
FDU16,OUT046,1355.055049163755
FDZ07,OUT017,1088.0779660837857
NCN06,OUT027,3992.9427520467766
FDH02,OUT010,341.05106746512024
NCW18,OUT045,3768.6391456391207
FDH57,OUT013,2145.8476235057788
FDV35,OUT045,2550.361464967601
NCU29,OUT013,2345.1986144650173
NCP02,OUT046,941.3267147420574
FDN44,OUT013,2628.1158789730757
FDX03,OUT018,524.4072850457146
FDR11,OUT010,676.3148812863453
FDA36,OUT046,2938.642140750678
FDP58,OUT027,4840.447230245149
FDH31,OUT045,1705.992235331797
FDH34,OUT035,3027.873083182845
FDS13,OUT035,4245.793393503725
FDT01,OUT018,3158.6910764176746
FDY09,OUT049,2889.4767403820456
FDV33,OUT027,5516.202585749559
NCW29,OUT010,170.98509826136797
NCN17,OUT045,1699.9345805477733
FDX01,OUT046,1922.0028620051198
FDL03,OUT049,3253.6449484765753
DRL59,OUT049,1004.7621483484825
DRM11,OUT027,5548.725000821683
FDA43,OUT049,3247.5652396281516
FDZ56,OUT010,846.1625385576831
FDI44,OUT018,1023.5359500193672
FDB50,OUT013,1342.5865064762502
FDU15,OUT019,1254.9679522452457
NCJ19,OUT019,983.2080416347176
